x,y,z
-0.0027,-0.0008,0.0097
0.0053,-0.001,0.0238
0.0037,-0.0006,0.0262
0.0012,-0.0017,0.0016
0.0076,-0.0012,0.0223
-0.0077,-0.0002,-0.0196
-0.0008,-0.0031,-0.0001
-0.0111,-0.0012,-0.0225
-0.0077,-0.0001,-0.0198
-0.0093,0.0021,-0.0047
-0.012,-0.0002,-0.0216
0.0012,0.0007,0.0167
-0.0089,-0.0004,0.0005
0.0075,-0.0007,0.0254
0.0006,0.001,0.0189
0.0059,-0.0015,0.0147
0.0073,-0.0017,0.0251
-0.0104,-0.0009,-0.019
0.0008,0.001,0.0198
-0.0087,-0.0006,0.001
0.006,-0.0011,0.0265
0.0014,0.0002,0.0209
0.005,-0.0013,0.0158
0.0064,-0.0009,0.027000000000000003
-0.0029,-0.0023,-0.0106
0.0039,-0.0043,0.0122
-0.0117,-0.0016,-0.0201
-0.003,-0.0012,-0.0134
-0.0117,0.0015,-0.0118
-0.0099,-0.0011,-0.021
-0.0044,0.0003,0.0082
-0.0089,0.0005,-0.0135
0.0038,0.0004,0.0258
-0.0036,-0.0008,0.0088
0.0058,-0.0026,0.0264
0.0025,-0.0019,0.0258
0.0006,-0.0008,0.0054
0.0054,-0.001,0.0226
-0.005,-0.0005,-0.0168
0.0019,-0.0037,0.0
-0.0108,0.0003,-0.0237
-0.0079,-0.003,-0.0178
-0.0099,0.0024,-0.0037
-0.0103,-0.0007,-0.0214
-0.0004,0.0002,0.0164
-0.0084,-0.0016,-0.0041
0.006,-0.0009,0.0262
0.0013,0.0004,0.0173
0.0055,-0.0049,0.0174
0.0064,-0.0012,0.0282
-0.0017,-0.0019,-0.0067
0.0037,-0.002,0.0172
-0.0104,0.0008,-0.0213
-0.0029,-0.0029,-0.0094
-0.0106,-0.0013,-0.0187
0.0017,-0.0004,0.0216
-0.0088,0.0002,0.0046
0.0078,-0.0014,0.0194
0.0059,-0.0021,0.0262
0.0015,-0.0006,0.0033
0.0071,-0.0019,0.0196
-0.005,-0.0019,-0.0158
-0.0005,-0.0015,0.0025
-0.0096,0.0015,-0.0214
-0.0036,-0.0007,-0.0156
-0.0099,0.0011,-0.0094
-0.0102,0.0006,-0.0202
-0.0057,0.0019,0.009000000000000001
-0.0106,-0.0002,-0.0107
0.0008,-0.0012,0.0247
-0.0064,0.0007,0.0095
0.0042,-0.003,0.0237
0.0023,-0.0013,0.0219
0.0033,-0.0023,0.0135
0.0034,-0.0028,0.0258
-0.0028,-0.0026,-0.0109
0.0047,-0.0041,0.012
-0.0088,-0.0001,-0.0201
0.0007,-0.0027,-0.0069
-0.011000000000000001,0.0004,-0.0178
-0.0074,0.0001,-0.0179
-0.0077,0.0003,0.0028
-0.0103,-0.0007,-0.0175
-0.0014,-0.0007,0.0186
-0.0086,0.002,0.0016
0.0032,0.0002,0.0263
-0.0028,-0.0004,0.0157
0.0051,-0.0026,0.0179
0.0052,-0.0018,0.0239
0.0012,-0.0022,-0.0002
0.0063,-0.0034,0.0203
-0.0058,-0.0003,-0.0174
0.002,-0.0025,0.0037
-0.0101,-0.0001,-0.0207
-0.005,-0.001,-0.0157
-0.0106,0.002,-0.0077
-0.0114,0.0004,-0.0219
0.0069,-0.0006,0.0292
-0.0024,-0.0034,-0.0111
0.0021,-0.003,0.0149
-0.0106,-0.0018,-0.0244
-0.0015,-0.0006,-0.0136
-0.0115,-0.0019,-0.0131
-0.0116,0.0004,-0.0233
-0.0045,-0.0019,0.0065
-0.0092,-0.001,-0.0088
0.0055,-0.0024,0.0274
-0.0028,0.0003,0.0126
0.0069,-0.0014,0.0221
0.006,-0.0007,0.0283
0.0004,-0.0039,0.0009
0.0071,-0.0023,0.0215
-0.0066,-0.0021,-0.019
-0.0005,-0.0021,-0.0045
-0.0106,0.0002,-0.0211
-0.0096,-0.0009,-0.021
-0.0068,-0.001,0.0018
-0.0107,-0.0007,-0.0171
0.003,-0.0002,0.0226
-0.0046,-0.0002,0.003
0.0069,-0.0028,0.0248
0.0027,-0.0005,0.0228
0.0027,-0.001,0.0077
0.0066,-0.0011,0.024
-0.0057,-0.0014,-0.0145
0.0022,-0.0023,0.0046
-0.0121,-0.0007,-0.0226
-0.0062,-0.002,-0.0184
-0.0099,-0.0006,-0.006
-0.0099,0.0001,-0.0245
-0.0012,-0.0009,0.0151
-0.0108,0.0002,-0.0025
0.0053,-0.0028,0.0264
-0.002,-0.0011,0.0206
0.0042,-0.0021,0.019
0.005,-0.0021,0.027999999999999997
-0.0017,-0.0022,-0.0068
0.0004,-0.0002,-0.0057
-0.0004,0.0004,-0.0023
-0.0008,0.0002,-0.003
0.0008,-0.0023,-0.0041
-0.0011,-0.0002,-0.0036
0.0006,-0.0002,-0.0042
0.0004,0.0003,-0.0019
0.0009,-0.0015,-0.0042
-0.0004,-0.0004,-0.0051
0.0003,-0.0016,-0.0027
-0.0006,-0.0004,-0.0057
0.0007,-0.0008,-0.0034
0.001,-0.0011,-0.0048
