x,y,z
-0.0106,-0.0018,-0.0244
-0.0015,-0.0006,-0.0136
-0.0115,-0.0019,-0.0131
-0.0116,0.0004,-0.0233
-0.0045,-0.0019,0.0065
-0.0092,-0.001,-0.0088
0.0055,-0.0024,0.0274
-0.0028,0.0003,0.0126
0.0069,-0.0014,0.0221
0.006,-0.0007,0.0283
0.0004,-0.0039,0.0009
0.0071,-0.0023,0.0215
-0.0066,-0.0021,-0.019
-0.0005,-0.0021,-0.0045
-0.0106,0.0002,-0.0211
-0.0096,-0.0009,-0.021
-0.0068,-0.001,0.0018
-0.0107,-0.0007,-0.0171
0.003,-0.0002,0.0226
-0.0046,-0.0002,0.003
0.0069,-0.0028,0.0248
0.0027,-0.0005,0.0228
0.0027,-0.001,0.0077
0.0066,-0.0011,0.024
-0.0057,-0.0014,-0.0145
0.0022,-0.0023,0.0046
-0.0121,-0.0007,-0.0226
-0.0062,-0.002,-0.0184
-0.0099,-0.0006,-0.006
-0.0099,0.0001,-0.0245
-0.0012,-0.0009,0.0151
-0.0108,0.0002,-0.0025
0.0053,-0.0028,0.0264
-0.002,-0.0011,0.0206
0.0042,-0.0021,0.019
0.005,-0.0021,0.027999999999999997
-0.0017,-0.0022,-0.0068
0.0004,-0.0002,-0.0057
-0.0004,0.0004,-0.0023
-0.0008,0.0002,-0.003
0.0008,-0.0023,-0.0041
-0.0011,-0.0002,-0.0036
0.0006,-0.0002,-0.0042
0.0004,0.0003,-0.0019
0.0009,-0.0015,-0.0042
-0.0004,-0.0004,-0.0051
0.0003,-0.0016,-0.0027
-0.0006,-0.0004,-0.0057
0.0007,-0.0008,-0.0034
0.001,-0.0011,-0.0048
0.0012,0.0009,-0.0043
-0.0007,0.0,-0.0037
-0.0009,-0.0027,-0.0049
0.0003,-0.0005,-0.0038
0.0006,-0.0001,-0.0026
-0.0018,0.0004,-0.0046
0.0005,-0.0,-0.0027
-0.0002,-0.0003,-0.0031
0.0008,-0.0004,-0.0027
-0.0001,-0.0007,-0.0045
-0.0014,0.0003,-0.0036
-0.0003,-0.0008,-0.0043
0.0001,-0.0015,-0.004
0.0,0.0011,-0.0048
-0.0018,-0.0019,-0.0052
0.0003,-0.0009,-0.0032
-0.0003,-0.0016,-0.0046
0.001,-0.0006,-0.0045
0.001,-0.0006,-0.0044
0.0021,0.0009,-0.0023
0.001,-0.0006,-0.0028
0.0007,0.0001,-0.0032
0.0016,0.0001,-0.0077
-0.0011,-0.0003,-0.0042
0.0015,0.0007,-0.0046
0.0001,-0.0006,-0.0034
-0.0006,0.0003,-0.0035
0.0895,0.0219,-0.0608
0.1752,-0.0553,0.0219
0.2313,-0.1005,0.0718
0.2862,-0.1419,0.1545
0.3137,-0.133,0.1603
0.2995,-0.0824,0.134
0.175,-0.0228,0.0786
0.1115,-0.0037,-0.0496
-0.1114,0.1482,-0.1466
-0.392,0.0771,-0.1427
-0.4078,0.11199999999999999,-0.1061
-0.1522,0.0687,-0.11
-0.09,0.0353,-0.0631
0.0024,-0.0776,0.0937
0.045,-0.0489,0.0334
0.013999999999999999,-0.1001,0.1098
0.012,-0.1217,0.0248
0.0078,-0.1818,-0.0073
-0.0157,-0.2608,0.0098
-0.0225,-0.3446,0.0251
-0.05,-0.3694,0.1023
-0.0709,-0.4184,0.1194
0.005,-0.2431,0.1063
0.051,-0.0043,0.0381
-0.2207,0.1577,0.3178
-0.5381,0.0952,0.5145
-0.5239,0.1401,0.3359
-0.2022,0.1026,0.2129
0.0571,0.3238,-0.0607
0.0652,0.3191,-0.0965
-0.0896,0.3224,0.1013
-0.1961,0.2657,-0.0479
-0.1792,0.1352,-0.085
0.2715,-0.1086,-0.20800000000000002
0.321,-0.0418,-0.244
0.2098,-0.0831,-0.2822
-0.1636,0.0945,-0.165
-0.2132,0.1141,-0.2438
-0.1439,0.0722,-0.1376
-0.0921,0.0682,-0.0396
0.0011,-0.0024,-0.0056
0.0041,0.0045,-0.0074
-0.001,0.0026,-0.0038
-0.0024,0.0005,-0.001
-0.0006,-0.0027,-0.0005
-0.0021,-0.0018,-0.0011
-0.0023,-0.0027,-0.0006
-0.0053,-0.0,0.0033
-0.0051,-0.0003,0.0037
-0.0063,-0.0016,0.0065
-0.0004,-0.0008,0.0008
0.0021,-0.0009,-0.0004
0.0036,-0.0014,-0.0037
0.0022,-0.0004,-0.0026
0.0024,0.0029,-0.0006
-0.0038,0.0013,0.0017
-0.0034,0.0028,0.0025
-0.0028,0.003,0.0015
-0.0018,-0.0,0.0033
0.0006,-0.0046,-0.0027
0.0028,0.0041,-0.005
0.0009,0.0038,-0.0068
-0.0049,0.0003,-0.0003
-0.0096,0.005,0.001
-0.0087,0.0086,0.0107
-0.0022,0.0028,0.003
0.0034,0.0044,0.0016
0.0068,0.0006,-0.0055
0.009000000000000001,-0.0031,-0.011000000000000001
-0.001,-0.0033,-0.0082
-0.0049,-0.0056,-0.0078
-0.01,0.0017,0.0072
-0.0115,-0.0039,0.019
-0.0122,-0.0082,0.0209
0.0047,-0.0088,0.0086
0.0162,-0.0071,-0.0115
0.0213,-0.0004,-0.0205
0.0086,0.0042,-0.0163
-0.0041,0.0041,-0.0068
0.0081,-0.0063,-0.0106
0.0069,-0.0109,-0.0092
-0.0012,-0.0004,0.0076
-0.0098,0.0121,-0.0065
-0.0103,0.0298,0.0124
-0.0037,0.0134,-0.0021
-0.004,-0.0167,-0.0022
0.013000000000000001,-0.0284,-0.0296
0.0208,0.0113,-0.0081
0.0189,-0.0089,0.0093
0.0051,-0.0247,0.0047
0.027999999999999997,-0.0559,0.0377
0.0565,-0.0179,-0.0079
0.0195,-0.0033,-0.0158
0.011000000000000001,-0.0115,-0.0074
0.0187,0.0034,0.0223
0.0195,-0.0014,0.0109
0.0117,-0.0113,-0.0138
0.0019,-0.0242,-0.0089
0.003,-0.0015,-0.0062
0.0109,0.0071,0.0082
0.0047,0.0108,0.0141
-0.0009,0.0064,0.0064
-0.0062,0.0169,0.012
-0.002,-0.0273,-0.0144
0.0073,0.0013,-0.0069
0.0129,-0.0038,0.0029
0.0087,-0.0036,0.002
0.0118,-0.0219,-0.0072
0.013000000000000001,-0.0153,-0.0137
0.0106,-0.0071,-0.0089
0.0114,-0.0017,0.0058
0.0166,-0.0058,-0.0029
0.0187,-0.012,-0.0106
0.0035,-0.0064,-0.0069
0.0098,-0.0106,-0.0217
0.0131,-0.02,-0.0249
-0.0004,0.0011,0.0242
-0.004,0.0012,0.0042
-0.0036,0.0001,0.0039
-0.0024,-0.0017,0.0049
0.0014,-0.0007,0.0035
0.0025,-0.001,0.0064
0.0021,-0.0013,0.0042
