x,y,z
-0.0012,-0.0008,0.0036
-0.0001,-0.001,0.0043
0.002,-0.0002,0.0026
-0.0006,-0.0006,0.004
0.0025,-0.0006,0.0032
0.0018,-0.0006,0.0043
0.0003,-0.0012,0.0035
-0.0016,0.0003,0.0049
-0.0013,0.0004,0.0041
0.0014,0.0004,0.0047
0.001,0.0004,0.0055
0.0018,-0.0015,0.0038
0.0004,-0.0023,0.0048
-0.0006,-0.0004,0.0044
-0.0008,0.0009,0.0037
0.0015,-0.0009,0.0033
0.0008,-0.0009,0.0038
-0.0001,-0.0015,0.0036
0.0013,-0.0013,0.0046
-0.0015,-0.0,0.0054
0.0035,-0.0012,0.0032
0.0009,0.0004,0.0036
0.0025,-0.0003,0.0034
0.0027,-0.0017,0.0048
0.0005,0.0014,0.0045
0.0022,0.0012,0.0034
0.0013,-0.0016,0.0049
0.0001,0.0,0.0032
-0.0011,0.0001,0.004
0.0026,-0.0021,0.0037
0.0014,-0.0002,0.0049
0.0005,-0.0014,0.004
0.0005,-0.001,0.0051
0.0026,-0.0009,0.0032
0.0001,-0.0003,0.0046
-0.0008,0.0005,0.0049
0.0002,-0.0006,0.0032
0.0014,-0.0,0.0031
0.0013,0.0007,0.0021
-0.0002,0.0004,0.003
0.0007,-0.0071,0.0034
0.0004,0.0033,-0.0044
-0.0042,-0.0008,0.0011
-0.0036,-0.0038,0.0
0.0029,-0.0064,-0.0082
-0.005,0.0025,0.0099
-0.0047,-0.0001,-0.0151
-0.0025,-0.0003,0.0181
0.0018,-0.0033,0.0058
-0.0027,0.0032,-0.0014
-0.0012,0.003,0.0109
0.0017,0.0051,-0.002
0.0028,-0.0042,0.0013
0.0006,-0.005,0.0008
-0.0034,0.0005,-0.0042
0.0019,-0.0022,-0.0057
-0.0008,0.0007,0.0051
-0.0035,0.001,-0.002
0.0012,-0.0026,0.0062
-0.0041,0.0038,0.0131
0.0,0.0025,-0.0052
0.0023,-0.0032,0.0052
0.0027,-0.0004,0.0006
-0.0029,-0.0024,-0.0034
-0.003,-0.0011,0.0015
0.0004,0.0,0.0005
0.0004,0.0009,0.0003
0.0005,0.0042,0.0047
0.0006,0.0019,0.0039
0.0008,-0.0003,-0.0011
-0.0015,0.0004,0.0003
0.0012,-0.0012,-0.0016
-0.0018,-0.0003,0.0009
-0.0005,-0.0024,0.0015
-0.0023,-0.0033,0.0001
-0.0009,-0.0006,0.0007
0.0008,0.0006,0.0027
-0.0015,0.0019,0.0016
0.0006,0.0006,0.0042
0.0002,-0.0004,0.0008
-0.0004,-0.0029,0.0014
0.0018,-0.0019,0.0009
0.0046,0.0034,-0.013000000000000001
0.0104,0.0031,-0.0157
0.0098,-0.0023,-0.0031
-0.0077,-0.0061,0.0135
-0.0008,0.0004,-0.0007
0.0042,0.0036,-0.011000000000000001
0.0011,-0.0032,0.0014
0.001,-0.0015,-0.0019
0.0011,0.0035,-0.0081
0.0017,0.0069,-0.003
0.0008,-0.0018,-0.0005
-0.0015,-0.0059,0.0026
0.0029,0.0033,-0.0036
0.0042,0.0032,-0.0049
0.003,-0.0019,-0.0026
0.0,-0.0031,-0.0053
-0.0005,-0.0001,-0.002
0.0031,-0.0001,-0.0038
0.0014,-0.0024,-0.0025
0.0006,0.0016,-0.003
0.0036,0.0043,-0.0038
0.0003,0.0009,-0.0019
0.0017,-0.0015,-0.0037
0.0023,0.0023,-0.0033
0.0028,0.0001,-0.0009
0.0017,-0.0032,-0.0008
0.0026,0.0005,-0.0036
0.0019,0.0016,-0.0006
0.0017,-0.0015,-0.0033
0.0021,-0.0008,-0.0012
-0.0009,0.0017,0.0009
0.0034,0.0012,-0.0062
-0.0003,-0.0005,-0.003
0.0049,-0.0005,-0.0009
-0.001,0.0044,-0.0042
0.0019,-0.0063,-0.0047
0.0043,-0.0061,0.0036
-0.0032,-0.0007,-0.0039
-0.0927,-0.0078,-0.0077
-0.1077,0.0078,0.046
-0.0863,0.023,0.0212
-0.0448,0.0312,0.026000000000000002
-0.019,0.0345,-0.0087
0.0104,0.0169,-0.0444
0.0081,0.0063,-0.0526
0.0079,-0.0151,-0.0319
0.0019,-0.0336,-0.0127
0.0029,-0.0632,0.055999999999999994
0.0204,-0.1012,0.0648
0.0492,-0.1482,0.0297
0.0501,-0.166,-0.033
0.0416,-0.2225,-0.0358
0.1017,-0.254,-0.0093
0.2036,-0.1815,0.040999999999999995
0.3248,-0.1041,-0.0011
0.4146,0.0241,-0.1715
0.3484,0.0895,-0.2375
0.1688,0.1203,-0.1372
0.066,0.1518,0.0098
-0.0103,0.1554,-0.0503
0.0448,0.1089,-0.0684
0.0406,0.1439,-0.1315
0.0021,0.1365,-0.1531
-0.1057,0.172,-0.1098
-0.1835,0.149,-0.1126
-0.1992,0.0791,-0.0207
-0.1773,0.1149,0.115
-0.1007,0.1271,-0.107
-0.092,0.1713,-0.2793
-0.0747,0.1128,0.142
-0.1493,0.0458,0.3387
-0.2173,-0.0405,0.2447
-0.1837,-0.013999999999999999,0.0491
-0.1535,-0.0649,-0.0215
-0.2185,-0.0959,-0.0486
-0.2913,-0.0545,-0.0413
-0.3003,0.0215,0.0044
-0.38299999999999995,0.2781,0.1855
0.0104,-0.0363,-0.0292
0.0733,-0.0039,-0.0175
0.0471,0.068,-0.0081
0.0191,0.0517,-0.0152
0.0103,-0.017,-0.0171
0.0099,-0.0089,0.0019
-0.0099,0.0249,0.0236
-0.0157,-0.0054,0.0173
-0.0244,-0.0382,0.0078
-0.0325,-0.0355,0.0226
-0.0405,-0.0256,0.0258
-0.0525,-0.0073,0.0276
-0.0819,0.0062,0.0129
-0.0468,-0.016,0.0304
-0.0295,-0.0414,0.0362
0.0049,-0.0352,0.0401
0.0248,-0.035,0.0104
0.0254,-0.0167,-0.0002
0.0352,-0.0113,-0.0288
0.0283,0.0195,-0.0261
0.040999999999999995,0.0013,-0.0304
0.0356,0.0402,-0.0153
0.0461,0.0117,-0.0311
0.0354,0.0283,-0.0229
0.0348,0.0282,-0.0291
0.0399,0.0244,-0.033
0.0274,0.0246,-0.0306
0.0111,0.0166,-0.0159
-0.0095,0.0266,-0.015
-0.0042,-0.0159,-0.0125
-0.0243,-0.0,0.0085
-0.0096,-0.0345,0.0162
-0.0023,-0.0384,0.019
-0.0043,-0.0409,0.0239
-0.0141,-0.0268,0.0252
-0.0165,-0.0376,0.0254
-0.0106,-0.0351,0.0294
-0.0104,-0.0277,0.0375
-0.0056,-0.0233,0.025
-0.0036,-0.0113,0.0133
