x,y,z
-0.092,0.1713,-0.2793
-0.0747,0.1128,0.142
-0.1493,0.0458,0.3387
-0.2173,-0.0405,0.2447
-0.1837,-0.013999999999999999,0.0491
-0.1535,-0.0649,-0.0215
-0.2185,-0.0959,-0.0486
-0.2913,-0.0545,-0.0413
-0.3003,0.0215,0.0044
-0.38299999999999995,0.2781,0.1855
0.0104,-0.0363,-0.0292
0.0733,-0.0039,-0.0175
0.0471,0.068,-0.0081
0.0191,0.0517,-0.0152
0.0103,-0.017,-0.0171
0.0099,-0.0089,0.0019
-0.0099,0.0249,0.0236
-0.0157,-0.0054,0.0173
-0.0244,-0.0382,0.0078
-0.0325,-0.0355,0.0226
-0.0405,-0.0256,0.0258
-0.0525,-0.0073,0.0276
-0.0819,0.0062,0.0129
-0.0468,-0.016,0.0304
-0.0295,-0.0414,0.0362
0.0049,-0.0352,0.0401
0.0248,-0.035,0.0104
0.0254,-0.0167,-0.0002
0.0352,-0.0113,-0.0288
0.0283,0.0195,-0.0261
0.040999999999999995,0.0013,-0.0304
0.0356,0.0402,-0.0153
0.0461,0.0117,-0.0311
0.0354,0.0283,-0.0229
0.0348,0.0282,-0.0291
0.0399,0.0244,-0.033
0.0274,0.0246,-0.0306
0.0111,0.0166,-0.0159
-0.0095,0.0266,-0.015
-0.0042,-0.0159,-0.0125
-0.0243,-0.0,0.0085
-0.0096,-0.0345,0.0162
-0.0023,-0.0384,0.019
-0.0043,-0.0409,0.0239
-0.0141,-0.0268,0.0252
-0.0165,-0.0376,0.0254
-0.0106,-0.0351,0.0294
-0.0104,-0.0277,0.0375
-0.0056,-0.0233,0.025
-0.0036,-0.0113,0.0133
-0.1701,0.0357,-0.4206
-0.203,0.122,-0.4806
-0.1485,0.1292,-0.1216
-0.1387,0.113,0.1632
-0.0589,0.1773,0.1718
0.0251,0.1558,0.0806
0.0871,0.0356,-0.0079
0.0227,0.0567,-0.0069
-0.0244,0.1052,0.1513
-0.0637,-0.0101,0.3843
-0.0749,-0.0384,0.4531
-0.0677,0.0578,0.2654
-0.1158,-0.1104,0.1313
-0.0563,-0.2015,0.0595
0.0884,0.046,-0.3258
0.0278,0.0137,-0.3313
-0.1065,-0.1183,0.0058
-0.0875,0.0062,0.0093
-0.0002,-0.1215,0.0114
0.0167,-0.2174,-0.023
0.18100000000000002,0.05,-0.5925
0.1376,0.3249,-0.7809
0.1406,-0.0232,-0.0364
0.057,0.1116,0.1975
0.1081,0.3015,0.1885
0.1837,0.2044,0.2644
0.0454,0.126,0.1118
-0.0407,0.2905,-0.1022
0.1716,0.0924,0.1274
0.0684,-0.0485,0.2748
-0.0596,0.1517,0.2297
0.0654,0.0895,0.3307
0.0234,-0.1079,0.2946
-0.0477,-0.0023,-0.0003
0.1234,0.0247,-0.2127
0.094,-0.0593,-0.2235
-0.1079,-0.0138,-0.1666
0.0361,-0.0245,-0.0529
0.0912,-0.2802,0.0712
0.063,-0.1018,-0.1492
-0.0002,0.0013,0.0021
-0.0028,-0.0006,0.0031
0.0005,-0.004,0.0067
-0.0001,0.0008,0.0089
0.0035,0.0029,-0.0029
0.0023,-0.0012,-0.0038
-0.0004,-0.0042,-0.0052
-0.0013,-0.0013,-0.0035
-0.0047,0.0024,0.0055
-0.0046,0.0033,0.0054
0.0022,-0.0001,0.0002
0.0059,-0.0028,0.0014
0.0064,-0.0028,0.0022
0.0011,-0.0001,0.0017
-0.0008,0.0017,0.0001
-0.003,-0.0015,-0.0034
-0.0039,-0.0013,0.0043
-0.0006,0.0001,0.0032
-0.0015,0.0005,0.0034
-0.0013,0.0011,0.0012
-0.0,0.001,-0.0034
0.0023,-0.0018,-0.0004
0.0036,-0.0002,-0.0028
0.0036,-0.0021,-0.0009
0.0021,-0.0006,0.0033
-0.0003,-0.0014,0.0029
-0.0015,-0.0,0.0043
-0.0024,-0.0008,0.0016
-0.0032,0.0006,0.0021
-0.0016,0.0013,0.0012
0.0005,-0.0004,0.0012
0.0011,-0.0006,-0.0001
0.0009,-0.002,0.0009
-0.0003,0.0001,0.0022
0.0034,-0.0003,0.0026
0.0008,-0.001,0.0033
-0.0025,-0.0005,0.0003
-0.0009,0.0017,-0.0004
-0.001,0.0015,0.0026
0.0005,0.0008,0.0053
0.0061,0.0041,0.0201
-0.0025,0.0008,0.002
0.009000000000000001,0.0036,0.0222
-0.002,-0.0004,-0.0145
0.0041,0.0032,0.0074
-0.009000000000000001,-0.0014,-0.0241
-0.0012,-0.0008,-0.0138
-0.0084,0.0002,-0.0143
-0.0096,-0.0014,-0.0238
-0.0023,0.0005,0.0034
-0.0074,0.0009,-0.0138
0.0059,0.0015,0.0207
-0.0014,0.0001,0.0048
0.0096,0.0032,0.0222
0.006999999999999999,0.0012,0.0227
0.0019,0.0018,0.0082
0.0085,0.004,0.021
-0.0029,0.0016,-0.015
0.006999999999999999,0.002,0.0055
-0.0095,-0.0003,-0.0241
-0.005,-0.0012,-0.0158
-0.0063,-0.0017,-0.0115
-0.0089,-0.0011,-0.025
0.0,0.0011,0.0075
-0.0073,0.0,-0.0116
0.0064,0.0041,0.0206
-0.0006,0.0005,0.0069
0.0074,0.005,0.0215
0.0063,0.0046,0.0219
0.0001,0.0003,0.006
0.0083,0.0046,0.0224
-0.0057,-0.0017,-0.0186
0.0038,0.0022,0.0038
-0.0086,-0.0012,-0.0239
-0.0041,-0.0017,-0.0151
-0.0067,-0.0003,-0.0099
-0.0074,-0.0018,-0.0238
-0.0002,-0.0001,0.0085
-0.008,0.0002,-0.0083
0.0051,0.0026,0.0251
0.0003,0.003,0.0165
-0.0097,0.0001,-0.0025
0.006999999999999999,0.0037,0.0263
0.001,0.0012,0.016
0.0066,0.0016,0.0184
0.0068,0.0011,0.025
-0.0023,-0.0023,-0.0071
0.0054,-0.0004,0.0158
-0.0098,-0.0008,-0.0215
-0.0039,-0.0013,-0.0087
-0.0101,-0.003,-0.0153
-0.0089,-0.0034,-0.0223
-0.0046,-0.0001,0.0035
-0.0092,-0.0012,-0.0142
0.0031,0.0012,0.0223
-0.0044,-0.0008,0.0039
0.0057,0.0011,0.0242
0.005,0.001,0.0249
0.0014,-0.0018,0.0071
0.0063,0.0022,0.0243
-0.0059,-0.001,-0.0154
0.0014,0.0001,0.0081
-0.0107,-0.0041,-0.0219
-0.0058,-0.001,-0.0142
-0.0107,-0.0027,-0.0087
-0.0101,-0.0018,-0.0226
-0.0016,0.0007,0.0115
-0.0081,-0.0002,-0.0097
0.0063,0.0024,0.0261
-0.0003,0.0006,0.0118
