x,y,z
-0.0009,-0.0006,0.0007
0.0008,0.0006,0.0027
-0.0015,0.0019,0.0016
0.0006,0.0006,0.0042
0.0002,-0.0004,0.0008
-0.0004,-0.0029,0.0014
0.0018,-0.0019,0.0009
0.0046,0.0034,-0.013000000000000001
0.0104,0.0031,-0.0157
0.0098,-0.0023,-0.0031
-0.0077,-0.0061,0.0135
-0.0008,0.0004,-0.0007
0.0042,0.0036,-0.011000000000000001
0.0011,-0.0032,0.0014
0.001,-0.0015,-0.0019
0.0011,0.0035,-0.0081
0.0017,0.0069,-0.003
0.0008,-0.0018,-0.0005
-0.0015,-0.0059,0.0026
0.0029,0.0033,-0.0036
0.0042,0.0032,-0.0049
0.003,-0.0019,-0.0026
0.0,-0.0031,-0.0053
-0.0005,-0.0001,-0.002
0.0031,-0.0001,-0.0038
0.0014,-0.0024,-0.0025
0.0006,0.0016,-0.003
0.0036,0.0043,-0.0038
0.0003,0.0009,-0.0019
0.0017,-0.0015,-0.0037
0.0023,0.0023,-0.0033
0.0028,0.0001,-0.0009
0.0017,-0.0032,-0.0008
0.0026,0.0005,-0.0036
0.0019,0.0016,-0.0006
0.0017,-0.0015,-0.0033
0.0021,-0.0008,-0.0012
-0.0009,0.0017,0.0009
0.0034,0.0012,-0.0062
-0.0003,-0.0005,-0.003
0.0049,-0.0005,-0.0009
-0.001,0.0044,-0.0042
0.0019,-0.0063,-0.0047
0.0043,-0.0061,0.0036
-0.0032,-0.0007,-0.0039
-0.0927,-0.0078,-0.0077
-0.1077,0.0078,0.046
-0.0863,0.023,0.0212
-0.0448,0.0312,0.026000000000000002
-0.019,0.0345,-0.0087
0.0104,0.0169,-0.0444
0.0081,0.0063,-0.0526
0.0079,-0.0151,-0.0319
0.0019,-0.0336,-0.0127
0.0029,-0.0632,0.055999999999999994
0.0204,-0.1012,0.0648
0.0492,-0.1482,0.0297
0.0501,-0.166,-0.033
0.0416,-0.2225,-0.0358
0.1017,-0.254,-0.0093
0.2036,-0.1815,0.040999999999999995
0.3248,-0.1041,-0.0011
0.4146,0.0241,-0.1715
0.3484,0.0895,-0.2375
0.1688,0.1203,-0.1372
0.066,0.1518,0.0098
-0.0103,0.1554,-0.0503
0.0448,0.1089,-0.0684
0.0406,0.1439,-0.1315
0.0021,0.1365,-0.1531
-0.1057,0.172,-0.1098
-0.1835,0.149,-0.1126
-0.1992,0.0791,-0.0207
-0.1773,0.1149,0.115
-0.1007,0.1271,-0.107
-0.092,0.1713,-0.2793
-0.0747,0.1128,0.142
-0.1493,0.0458,0.3387
-0.2173,-0.0405,0.2447
-0.1837,-0.013999999999999999,0.0491
-0.1535,-0.0649,-0.0215
