x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.004161499999999999,0.0182145,0.00824475,0.07619585991213697,0.06979335097091986,0.06453005828633274,0.0376995275,0.042145039999999995,0.03666816125,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.00015000000000000001,0.00135,0.00515,0.009850000000000001,0.01075,0.0148,0.017925,0.021875000000000002,0.02995,198,155,138,201,240,261,257,96,149,89,95,84,-0.6246990244598591,1.0739432544496785,-0.7433143109376907,9.547245881539048,6.592666256133173,7.457011478423778,0.00582312715,0.00520287985,0.0042321043249999996,0.07546846362754592,0.11129775,3.1453581960484445,2.639961672365176,1.8625753442195492,1.3849592542751163,1.1701327912048167,0.8629211603416912,1.1703767622168422,0.9791925277771506,0.769421988405425,0.6367073630331231,0.3278804792437276,0.41949767836889446,5.722898445987835,5.330024253540987,3.5828325597510546,5.086191082954712,5.002143774297259,3.16333488138216,3.1918233872144635,2.8481263087105293,1.6476760171485354,1.229149917221859,0.9699902634120887,0.7556956507507349,1.8524722313053938,1.599718616858448,1.5395426727496044,14,14,12,7,7,6,0.1576264885276073,0.20177430663666807,0.17614061807438613,-0.926570722311749,-0.43044348689681877,-1.1766306474618158,11.811390317451412,8.338608380609909,4.2138198418600235,4.781582105640377,7.64789521263317
-0.004071749999999999,0.018272749999999997,0.005917250000000001,0.08103593231978948,0.07039794125141374,0.06605396564505041,0.04223803500000001,0.042889170000000004,0.03889875125,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0006000000000000001,0.00285,0.0033,0.01225,0.01295,0.01695,0.0246,0.027499999999999997,0.03405,195,147,155,205,249,244,244,104,171,87,94,80,-0.34875930362301344,1.0213048567525613,-0.6540661545213786,7.769126520255526,6.303811841484746,6.534770202838336,0.006583401474999999,0.005289763525000001,0.0043981402250000004,0.08133459360241385,0.11972775000000001,3.2583048032445174,2.628216537362873,1.9221304614821366,1.4581578453885917,1.2378684138376894,0.9727963088395104,1.1462660941881162,1.0310356564867615,0.8676581812035855,0.2207525072518642,0.4698603862228436,0.18994192899495713,6.268625996018069,5.19177498439941,3.539924740172866,6.0478734887662045,4.721914598176566,3.349982811177909,3.182283034923893,2.756897022491804,1.933652432941186,0.7770879122434553,0.9340613083118046,0.8170197818250613,1.5041607913602095,1.9914892722541333,1.558080405166183,12,14,13,8,7,8,0.10561984557679206,0.1148137619881215,0.06947537096505013,-0.15696065467118503,-0.7920300179971869,-1.3078035841477005,12.742774492914593,8.439840377244728,4.640918169449306,4.910144910835036,7.808651802089527
-0.0042534999999999995,0.01821275,0.006367500000000002,0.08105327530550507,0.07042469959067983,0.06614197112083976,0.042376735,0.042973306249999996,0.03906335,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0008,0.0024,0.00355,0.0126,0.01325,0.016800000000000002,0.02685,0.027575000000000002,0.034725000000000006,194,152,150,206,246,249,242,105,156,88,91,80,-0.34200435662658235,1.022354422809969,-0.6680082627471859,7.756873110980374,6.293359177172851,6.504320526927351,0.0065877257000000015,0.005291342575,0.0044153054,0.08136391597636587,0.11988325,3.2732252389725507,2.628615092542243,1.9339156273527098,1.444503113060269,1.2416149656483062,0.9587928160120432,1.1306671947843288,1.034114763643742,0.8510464360677973,0.2566743368247034,0.4884235902591891,0.20251436583623036,6.214879156414443,5.216946518840784,3.449174809814263,5.9582048195897395,4.728522928581595,3.2466604439780324,3.202639086292116,2.746126913372348,1.9456540551559032,0.7289349478652465,0.9314437234926605,0.7541495501070594,1.4270070196826574,2.007300301889983,1.4383017055921217,12,14,13,8,7,8,0.10210332499201882,0.12444716682624053,0.05126889206364914,-0.1774201179486603,-0.7938934355592715,-1.2898278783191437,12.80059270868772,8.451225027662709,4.659313317755329,4.91903839735607,7.835755958867503
-0.00431925,0.017966249999999996,0.006315500000000001,0.08099107947445508,0.07039282375311777,0.06604931687572552,0.04194287,0.042951043749999994,0.038551107499999994,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0005,0.0012,0.0034,0.0116,0.012150000000000001,0.015649999999999997,0.0214,0.025925,0.033,191,156,143,209,240,255,248,101,147,87,92,84,-0.34047534467610374,1.0351212480024468,-0.6681950020563439,7.788747957676559,6.323933103878186,6.555193228724075,0.006578210875000001,0.005277935775,0.0044023978,0.08033269262875926,0.11824399999999999,3.2677147340058923,2.630011710579048,1.9361127195792147,1.4565860210257415,1.252311134261582,0.9495747496417279,1.1389780349943144,1.0426504595136452,0.8459998012375175,0.19875239911693426,0.4219557636378173,0.23235593301894453,6.213193558903013,5.188836827765823,3.475857975659817,6.014441159786079,4.766881064128006,3.2435020426408725,3.1791396746609535,2.7720103287520526,2.016019256882206,0.6808299401303413,0.9794334640060536,0.7913230231260933,1.3312092006922,1.97315921145009,1.4607868756730085,12,14,13,8,6,8,0.11692551626364159,0.11471548845638359,0.052151850316138074,-0.16268725215930058,-0.7951735563793272,-1.2797351473742822,12.799602419486803,8.485244774778462,4.650224668073572,4.916708609114574,7.8338391641641545
-0.00444775,0.01779075,0.005889749999999999,0.08086647138918267,0.07038708183635332,0.06591175706911098,0.0413241425,0.04301817125,0.03808332875,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0004,0.0009,0.0032500000000000003,0.0101,0.01025,0.0148,0.017375,0.022475000000000002,0.032025,190,158,144,209,237,255,254,101,143,89,95,89,-0.3379229028000328,1.0433373776868524,-0.6560794651603473,7.852779936983554,6.3370018022542585,6.615386161302794,0.006559168675,0.005270852075,0.0043790488749999995,0.07915311784815819,0.11657624999999999,3.2700566990490163,2.6348529650569685,1.9190074747380421,1.435305532306251,1.2496177906593233,0.9771509517551876,1.12467305185231,1.036417896564694,0.8671517223490096,0.41481412985800686,0.4410474944884772,0.32369176509765996,6.127661806832868,5.185031411603066,3.5193281409922714,5.712847676974861,4.743983917114589,3.1956363758946114,3.2201209033432745,2.7652472940029824,1.9754528333140984,0.8408698538105486,1.0032328534945751,0.843279229769311,1.4315343476827995,2.020777390490024,1.6158972315740454,12,14,13,7,7,8,0.15785254761186804,0.11907216348039616,0.13348524780092583,-0.31019514405022885,-0.7969092961974287,-1.2926042154677158,12.753372786064281,8.503994770201786,4.637413670616546,4.908197264074576,7.823917138844028
-0.003352249999999999,0.0174955,0.004960000000000001,0.08010919669387218,0.07032001336568416,0.06539137022574157,0.03994918625,0.042888682500000004,0.0365922,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0006,0.0007,0.0017000000000000001,0.00835,0.0086,0.0125,0.01565,0.018874999999999996,0.024274999999999998,182,161,146,217,234,253,261,97,146,92,94,93,-0.3478705497697555,1.0600249941413595,-0.6397554380630107,8.186137467676243,6.3894463726636985,6.873478021458727,0.006428720975000001,0.005250996799999999,0.0043006329,0.07671706342457092,0.11295625000000001,3.1926225425477215,2.6409842813647533,1.8982317005332454,1.5038815949108943,1.2342031370355158,0.9746276186703814,1.186307651110189,1.0106035035550194,0.8315154325463853,0.4491403397730343,0.4980805784015964,0.49639619215858094,6.174373386603206,5.223360814334492,3.9345756270109926,5.725233046830171,4.725280235932895,3.4381794348524117,3.1841310982595727,2.7395032748440094,1.8184362127859857,0.910949527995248,0.9595596641704116,0.8777511355418921,1.6320354175786225,1.954712104814084,1.64029669419902,12,14,11,8,7,8,0.2707804280009033,0.1634132792356168,0.23773548450966467,-0.4677371272080646,-0.7481779684651841,-1.0159333820492085,12.454498550695611,8.49805535788401,4.553182583984435,4.863325436469811,7.73183852444572
-0.0004999999999999998,0.011104750000000002,0.0079495,0.05421604928432171,0.06453983384265488,0.051366586413251175,0.026594000000000003,0.034722815000000004,0.03007329,-0.2881,-0.3291,-0.2207,0.3088,0.337,0.2698,0.5969,0.6661,0.4905,0.0008,0.0004,0.00135,0.00545,0.0067,0.0091,0.0117,0.012599999999999998,0.0171,174,173,154,224,222,245,233,92,116,97,95,99,0.4817518911214044,1.1989550154695958,0.8273246331282267,9.119545369628543,9.299461264072146,5.547608457030629,0.002939630000000001,0.004288705625,0.00270172075,0.05914117998574116,0.08603675,1.3810199459557932,2.336852869428986,1.8112267999951508,0.9682109446276259,1.1094881156439396,0.8512698919500477,0.8300820813551075,0.9282588237220597,0.6928724060658511,0.22605533059436045,0.19297183066289653,0.37185056512859,3.367229350447671,4.605935018904686,3.7220317931837275,3.1411740198533105,4.41296318824179,3.3501812280551375,1.113014418520998,1.951974106694057,1.820181578109754,0.6415844207283186,0.542224086964088,0.5839741330608235,1.4758601010983585,1.711460292125821,1.107900118646762,10,10,13,7,5,5,0.6880861047521043,0.3424879595539438,0.3072974666988841,-0.809143994697703,-0.6375137393354957,-0.5731280941308579,2.8446485244244624,6.691845212113625,4.00520294996132,3.5058025925660887,5.5290996153799306
0.002842749999999999,0.010989,0.00406175,0.06442133301506187,0.07174220361126357,0.054505027400575626,0.0314155025,0.040311110000000004,0.031322305,-0.2881,-0.3291,-0.2375,0.4146,0.337,0.22699999999999998,0.7027000000000001,0.6661,0.46449999999999997,0.0011,0.0004,0.001,0.006150000000000001,0.00735,0.00975,0.012575,0.015250000000000001,0.019424999999999998,165,174,164,233,221,235,138,102,148,95,93,101,1.4549802909168166,0.6613733659686706,0.09277292158851251,10.9329933638749,6.378172103780756,4.29050777378748,0.0041581893749999994,0.0052677019,0.002987295825,0.06808204222851862,0.099178,2.1838849399540146,2.8050924837797364,2.0425091528389583,1.0590743567618939,1.1495019093713226,0.790698416366536,0.8928860770076842,0.8810360117392598,0.6384911586400124,0.204336586078477,0.5601924909180858,0.5700878092662636,4.769263289044266,5.736845060312292,4.132962487052458,4.564926702965789,5.176652569394206,3.562874677786194,2.3466733100556447,2.8868070409272777,2.016882766334461,0.8594059850342446,0.5572051607960362,0.5759955586392524,1.4296147821996594,1.5004860332769343,1.1451108991767907,13,13,12,7,7,7,0.28495841733408117,0.3339965315828022,0.41077576501400276,-0.33603818254226336,0.21675574150485044,0.2021838678638308,5.89099192410857,9.189898482205884,4.797047625075468,4.305858666893628,7.031486576572709
-0.002388999999999999,0.013289500000000001,0.005423,0.07440408072814286,0.07431042853967403,0.06169504859387015,0.037331375,0.04391861750000001,0.035706315,-0.38299999999999995,-0.3291,-0.2793,0.4146,0.337,0.3387,0.7976,0.6661,0.618,0.0012499999999999998,0.0004,0.0009,0.006750000000000001,0.0092,0.01175,0.014825000000000001,0.019950000000000002,0.0249,162,175,169,236,220,230,275,107,119,94,93,101,0.19532142707074804,0.6639461271112145,0.39328554059580845,8.74191493883988,5.576115538488358,5.563230944288943,0.0055416745499999994,0.005698650600000001,0.0038356879499999996,0.07613185503700459,0.11117899999999999,2.716386570285039,2.89428958816417,2.123970794091606,1.2605469488070111,1.1425111328936501,0.8432471774108267,1.0715870597802903,0.8726700156206584,0.6922784874438495,0.8538618146376166,0.34123093273669836,0.38673081841889184,5.245149494071943,5.557296221079584,4.258603408608685,4.391287679434327,5.216065288342886,3.871872590189793,2.3127898924779773,2.8119042289894614,2.002158037386076,0.7645981653516198,0.6787749710269186,0.6643789983015296,2.0188614137097964,1.2595574838321144,1.0401700340629767,9,11,12,6,7,8,0.5545634212675841,0.20210113210413372,0.22599491871025,-0.9913350488720263,0.24791888305707,0.09521497296791903,8.967734609371586,9.68224390894145,5.222317736365453,4.717849510176498,7.734646952540815
-0.0022202499999999996,0.010481499999999998,0.0032642500000000002,0.07441729042996324,0.07350811899205421,0.060886488623811276,0.0373082425,0.04233839749999999,0.0340421,-0.38299999999999995,-0.3291,-0.2793,0.4146,0.337,0.3387,0.7976,0.6661,0.618,0.0013,0.0002,0.0008,0.0073,0.0094,0.011300000000000001,0.014725,0.020225,0.022475000000000002,161,187,175,237,207,224,274,107,160,96,97,102,0.1834508987781118,0.7442886973126065,0.47487912772114876,8.73171271985234,5.98777911841748,6.044916393403566,0.0055428626250000005,0.005513305400000001,0.0037178198250000004,0.0745507018346188,0.1090885,2.7423252917763183,2.785981902777772,1.9964566212093127,1.2684229739104456,1.0823178685487618,0.9675019005428368,1.0551996062386284,0.9519329749472996,0.7966549424681879,0.5786623599756633,0.6660511034990887,0.36321907399278014,5.496509935323991,4.622723471333733,3.964932101580981,4.917847575348328,3.956672367834644,3.6017130275882008,2.5322510837032848,2.9850054455853794,1.8450500644378078,0.99146005555275,0.8524012328639046,0.5919758011954426,2.222977724327647,1.4444139831857696,1.3552454122073552,12,13,12,6,8,8,0.3800955830387097,-0.09622007577876615,0.26226097424177486,-0.7705132044452001,-0.9797764593093876,-0.5498422877680147,9.129244846659887,8.933107131185192,4.921898967924506,4.608702772775799,7.524763815763404
