x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.00030625,0.001165,0.00433375,0.007358385416482341,0.00906188584125843,0.01079866824833044,0.0044453125,0.0055535,0.0075927500000000005,-0.0292,-0.0252,-0.0298,0.0201,0.0387,0.0371,0.0493,0.0639,0.0669,-0.0002,-0.00025,0.0073,0.00175,0.0010999999999999998,0.0012499999999999994,0.0036249999999999998,0.0033,0.007325000000000001,43,44,17,36,32,62,30,24,56,23,23,23,-0.8903821159186016,0.8173126417618415,-0.6458810118879107,4.299682571094707,4.126427867699527,1.8918528410439617,5.4239624999999997e-05,8.3475e-05,0.00013539262500000002,0.013574293689605188,0.019185,0.06028945074624637,0.0807097112588683,0.09877948630962263,0.04550964723623609,0.05220987708813441,0.039004626136156115,0.03327031819709923,0.04137863447190898,0.03020483803516746,0.016944389038712884,0.004813936740878551,0.04857141827403526,0.1955153561194104,0.19171986142679676,0.22082619337629372,0.17857096708069753,0.1869059246859182,0.17225477510225845,0.04831222687954329,0.06916789983704157,0.09006104516718233,0.02336880615508324,0.03041001701308102,0.024873015141132118,0.044219826560523284,0.05629205297679375,0.04354593942456121,8,10,10,5,4,6,1.6816646455175635,0.7587312212292162,1.254718177789794,2.2337020187042453,-0.3555352762501687,1.6744106916483465,0.0057059458628507176,0.009239928757047993,0.011278747775614238,0.15202831353909743,0.2397786483147373
0.0017562499999999996,0.00284375,0.00565875,0.0124827164887095,0.01139114616434624,0.015363688471115914,0.0087090625,0.008623906249999999,0.010373749999999998,-0.0341,-0.0252,-0.0298,0.0368,0.0387,0.0645,0.07089999999999999,0.0639,0.0943,0.0015500000000000002,0.00075,0.0060999999999999995,0.0052,0.0060999999999999995,0.0065,0.010474999999999998,0.01135,0.012774999999999998,34,34,24,46,43,55,38,33,40,20,21,19,-0.2931547094149201,0.25291503767280515,1.0711295238978564,1.2817813184405233,0.5795253527929836,3.263362615014511,0.00015890262500000001,0.00013784512499999998,0.000268064375,0.01996125906657602,0.02896625,0.10240517061135267,0.10155457627336291,0.14384102453330527,0.08961754065741856,0.0676478599135576,0.0737855209560006,0.07513840004668325,0.05651788223253359,0.05692375368235218,0.01590924130790231,0.021737654744029285,0.017345847447738066,0.29017338734313364,0.2791875461888013,0.3615674686930001,0.2742641460352313,0.25744989144477204,0.344221621245262,0.06810698351172366,0.07907366986239919,0.14431372703115924,0.03338496697404364,0.05420792097666956,0.048599815247132666,0.11849584232987909,0.10161190630961378,0.08738779966824885,7,11,13,7,9,8,1.126747221350447,0.7454321088326221,0.8494123233995,-0.24772529007384048,-0.11581381733362228,1.1192568480189893,0.01851812256142432,0.0148895649129466,0.02613454344153934,0.22237604531352187,0.3478007714180209
-0.016565000000000003,0.01295375,0.002545,0.05688743292678973,0.046071292427470496,0.039422575702254666,0.03191000000000001,0.021973718750000003,0.023039125,-0.2866,-0.0252,-0.1678,0.0368,0.2482,0.0885,0.3234,0.2734,0.2563,-0.00215,0.00425,0.00415,0.01145,0.01185,0.01205,0.02315,0.02375,0.025025000000000002,43,32,32,37,48,47,60,27,43,18,19,13,-3.187217105610668,4.123133909038224,-1.9620526956583986,10.211350536244684,17.457949169507213,7.579953429275193,0.0035105792500000005,0.002290363625,0.0015606165,0.04749986885470371,0.07151375,0.48784246732100633,0.4534673759570937,0.35382022832799004,0.4092596367574981,0.232210378620853,0.26178658709457636,0.35811932377505995,0.1947438131925271,0.20663395961964956,0.05817025798323291,0.04220995355182861,0.05701455159326937,1.3723450565415334,0.8452931949666158,0.9616209779837006,1.3141747985583005,0.8030832414147872,0.9046064263904312,0.2774774875396374,0.41950660673066253,0.30622332523187806,0.1320824652764258,0.18130237089258927,0.16923491033391994,0.5503822224313855,0.3144753718332562,0.3164553633316596,9,12,10,7,5,9,0.931000841274119,0.03508227646330763,1.0167943644797606,-0.6322433248549895,-0.9595872906794503,0.01691219907035224,0.40548372320072645,0.25955432099665204,0.19372097115669723,0.7854773416452872,1.2951300716060898
-0.018349999999999998,0.0346175,-0.004678750000000001,0.1372928038900801,0.06134133144748328,0.09718512835530702,0.08409375,0.045435812500000006,0.058597750000000004,-0.461,-0.0238,-0.3935,0.3393,0.2482,0.2698,0.8003,0.272,0.6633,-0.00545,0.011,0.005,0.02135,0.016600000000000004,0.02305,0.043675000000000005,0.048725,0.044700000000000004,47,23,33,33,57,46,53,21,56,13,18,11,-0.19234717849070262,1.8423631965292222,-1.1400905916668074,2.031888589482615,2.7540151689866468,3.8967729850191226,0.019186036500000003,0.00496113025,0.009466839874999999,0.11863898327324977,0.17935375,1.0405762600759916,0.4949007823832913,0.8509079320972692,1.1437745883695392,0.47675005009397076,0.6799772931989355,0.8935085485929641,0.3375724128433397,0.5143591865068369,0.03689327918065083,0.04282737084818693,0.1509934761932574,4.175959303240268,2.19895966768075,2.7955581299249594,4.139066024059617,2.1561322968325634,2.644564653731702,0.47584440949481266,0.3625247673268667,0.6853864974266056,0.25803580499604006,0.23039060662115346,0.32729293681159644,0.8674408310945052,0.452073210942825,0.6436181508709127,8,8,9,5,5,5,1.4922591668562597,2.056511752171206,1.473330082475528,1.0441066219356925,4.421156960507706,1.3362941845647702,2.391019262033647,0.47221739466819757,1.186413428172202,1.5639156453785317,2.3863849745565524
-0.020243749999999998,0.03477375,-0.005358750000000001,0.13682299865496847,0.061670950908328796,0.09715404867239193,0.08274374999999999,0.0459819375,0.060028875,-0.461,-0.0263,-0.3935,0.3393,0.2482,0.2698,0.8003,0.2745,0.6633,-0.00665,0.0091,0.005050000000000001,0.01675,0.0174,0.027000000000000003,0.038125000000000006,0.051375,0.05265,52,25,32,28,55,48,56,22,52,15,19,10,-0.155267684819767,1.7967953327224089,-1.1244477578049887,2.0907433061289495,2.6233366956866266,3.8701700404349904,0.019130342375,0.005012519875,0.009467625375,0.11836783606336379,0.17959125,1.0293543463864314,0.5034145998820209,0.8503532789146095,1.1468566020546118,0.47291337214142226,0.680860597447381,0.9019464726513644,0.33937022271362205,0.5071172112576515,0.023098615615544202,0.05604740589290306,0.19075014877596552,4.187472040527112,2.208965156581682,2.936210488148939,4.164373424911568,2.1529177506887787,2.7454603393729737,0.4703353021853349,0.3448939672233095,0.6305698946267209,0.2379321952820123,0.21718576021327016,0.2925837583956168,1.1186539200755723,0.44318751064149103,0.6433463651304319,8,9,10,6,5,5,1.5304889761304112,2.0575555851205456,1.6147847821018402,1.2544950024883104,4.548401303297377,1.9187245966100717,2.3748504361008873,0.47707331692454646,1.1866718521172324,1.559571200549552,2.3831222251830617
-0.020173749999999997,0.030538749999999996,-0.00814875,0.13699657362845796,0.06486040297005177,0.09527314416160253,0.08518825,0.04793618749999999,0.05687453124999999,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.00695,0.00715,0.0054,0.015449999999999998,0.015449999999999998,0.018000000000000002,0.05305,0.04795,0.035825,54,25,28,26,55,52,56,22,55,13,18,13,-0.12908871632741653,1.5909125081151652,-1.1353116122454658,2.0343269266990056,2.2037490164294704,4.264439766643127,0.019175041375,0.005139487125,0.009143374125,0.11783563335580378,0.17925125000000003,1.0826939006197212,0.5124121859034187,0.8280156804460534,1.0977660387484558,0.5166244612445144,0.6728562586617105,0.8393595669014451,0.38662182978302584,0.5122845544143197,0.08349004069900726,0.0395773482735055,0.04877368914217068,3.976401234130927,2.17802632712049,2.7085075262240528,3.89291119343192,2.1384489788469843,2.659733837081882,0.5735860759113437,0.3262068454679493,0.516941515067227,0.32228931792752896,0.19123433352678515,0.25749468062436937,1.0642045873003516,0.566594919686358,0.7171113193361928,9,8,9,7,4,6,1.5045226132258707,1.7986406338315057,1.4419855780986062,1.0962432333452607,2.754657947720993,1.184571268956491,2.3773163582686228,0.5294670822185047,1.1383455118847756,1.587633913180032,2.423121766969193
-0.004501249999999999,0.010747499999999998,0.016122499999999998,0.050239094572230296,0.0468140977030424,0.041175878785400556,0.028386093749999997,0.027590187500000002,0.025942874999999997,-0.1556,-0.1516,-0.0573,0.2413,0.1639,0.2698,0.3969,0.3155,0.3271,-0.0063,0.0066,0.00785,0.01225,0.009049999999999999,0.01625,0.019325000000000002,0.016149999999999998,0.028225,52,26,23,28,54,57,35,23,26,14,15,15,0.818829008447888,0.8382553478152132,3.068712685907275,7.552360728032458,3.5283292714683574,15.859971495064347,0.002544227875,0.0023070685,0.001955388,0.055673200551989696,0.08368125,0.4461284079400278,0.4126536516463746,0.3585085865500034,0.3086547667420836,0.3149761321621521,0.1671959776639783,0.2448892374134829,0.25098710091596454,0.1271818746553305,0.05538453338841095,0.028186474313008823,0.11886925520060927,1.27184652986087,1.0828092169654848,0.832709242141435,1.2164619964724592,1.054622742652476,0.7138399869408257,0.3630997669490944,0.3295698215764824,0.32679703459568726,0.2040293291135804,0.2061720022385667,0.08089781136773655,0.3703935111391289,0.4120892185560149,0.15352179276741423,9,11,8,7,6,8,1.037495016299485,0.9089021271632807,1.170969145948748,0.38826349922152925,-0.17355327259712716,0.8504401508299315,0.2942983214037139,0.26949300004891696,0.1564829015770948,0.758069457600087,1.217290646136406
-0.00442875,0.00843125,0.00949375,0.04256120062260344,0.0470132470526925,0.03267207654768059,0.025747,0.02640546875,0.02093953125,-0.1556,-0.1516,-0.1372,0.1203,0.1639,0.0851,0.2759,0.3155,0.2223,0.00165,0.0009,0.0014,0.00965,0.00715,0.00865,0.014275,0.009899999999999999,0.015375,37,23,22,43,57,58,48,25,29,15,16,19,-0.9994421696577047,0.8969182187837402,-0.3195157263374363,3.6827702288377493,3.690232397710594,4.586806496540868,0.0018310696250000002,0.002281331375,0.001157595875,0.04680684812587893,0.07068375,0.38491790884050586,0.4024127385669156,0.2795075784652907,0.26947907556234946,0.3416946177821383,0.21545634086119214,0.2331330140155089,0.2707895620257068,0.16849300660106484,0.08817179912912583,0.04129282154573462,0.01495816205885104,0.9977792268905041,1.1337751203103472,0.8475356538250688,0.9096074277613783,1.0924822987646126,0.8325774917662178,0.27344104460920526,0.3933466537732164,0.20510379628187989,0.1621942469024847,0.24988634608855692,0.07336853576476113,0.394722255793018,0.41646127902790425,0.22304754806087834,10,11,7,8,8,9,0.7591059034371938,0.8682396576934651,1.207294706655708,-0.6778299306769826,-0.4041254622801427,0.5441251007403713,0.22078076871208638,0.2786912239822064,0.12454592123682483,0.665027857182688,1.066838225872712
0.005745,0.03978875,0.017538750000000002,0.04007836043303169,0.08807015242655994,0.061691825823503556,0.02305775,0.06281034375000001,0.03996675,-0.1556,-0.1516,-0.2207,0.1203,0.337,0.2068,0.2759,0.48860000000000003,0.4275,0.00285,0.0009,0.0008,0.0023,0.0060999999999999995,0.0022500000000000003,0.0076749999999999995,0.024475,0.02795,17,13,23,63,66,57,22,19,24,17,18,20,-0.9697417466327352,1.7605518434338512,0.13664894807008532,5.2440973843826715,2.9822353185365573,3.9643864585314814,0.00163928,0.009339496375,0.004113489125,0.0713879694206248,0.10602999999999999,0.38469716181392904,0.671941632676763,0.5344965358619068,0.20058406384320135,0.7314621336234871,0.4213680326846793,0.17979327130467138,0.5936818656226235,0.3422728735203026,0.06122273962506708,0.07360965071085188,0.09626274647707662,0.7282831252957468,2.7275681430821743,1.7068777754808313,0.6670603856706797,2.6539584923713226,1.6106150290037546,0.32779151426121605,0.32894831638576877,0.30004584705422777,0.17138927929845443,0.2357521064885873,0.13043710575738685,0.366133549764218,1.017665698033246,0.5145968119605075,12,7,8,8,10,8,0.10441594289614248,1.3052679439019879,1.2279605983196635,-1.3539892263542164,0.627889260681044,0.4947590255948646,0.18822587297554577,0.9865424106493377,0.4632375658169355,1.0168211163085885,1.5911353303525988
0.004943749999999999,0.034225,0.017625000000000005,0.07744710589129525,0.11168836163629584,0.07389749742041336,0.043953437500000005,0.0787625,0.049822500000000006,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.00285,0.00065,0.00075,0.00205,0.001,0.00225,0.033,0.0871,0.0421,16,21,25,64,58,55,22,24,24,17,20,20,-0.4808378880168467,0.18807134726591282,0.41176510109142983,3.330022726951081,2.2180561253809996,1.9309041395662092,0.006022494875,0.013645640750000002,0.00577148075,0.1059691513478604,0.15403875,0.6324911319548566,0.9918265330762049,0.6290978270998205,0.5873750874800466,0.766908275808428,0.5209720777257735,0.4713887938022473,0.5922267447652898,0.42877872624047747,0.08053601678752181,0.24809203732064114,0.0485980474059631,2.175146939796007,2.9753082524228542,1.8073571096604855,2.094610923008485,2.7272162151022132,1.7587590622545224,0.4187383897463653,0.6593183836355597,0.41397959771225884,0.2814900673690166,0.29403737020592235,0.17507774819637298,0.6693883335252296,0.7128807295558381,0.6629736638372861,8,8,7,6,6,7,1.2203056561571315,1.382858971444955,1.102826380747921,0.3380138543809985,0.6896970786570726,-0.14608510304445188,0.7450545253937281,1.5718681752174206,0.667175981831625,1.4517659702008452,2.253415492130882
