x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.009853999999999998,0.013288000000000001,0.00072,0.08875985063078914,0.044247485307077054,0.06252283742761519,0.04134246,0.02513688,0.029513,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.0009,0.0013,0.006999999999999999,0.0074,0.0077,0.00755,0.014925,0.014025,0.016475,120,87,61,79,109,138,149,49,135,45,52,41,-0.5753116878959115,3.000605983218288,-1.9601278639307176,8.713838158311107,10.552931386950092,13.745141488914747,0.007975412400000001,0.0021344109,0.0039096236,0.060026158472334085,0.09018499999999999,2.174304974800313,0.994295041087047,1.3906980808458607,1.1332659590504721,0.6401771067380287,0.7407823153676474,0.954383193625453,0.4752176933138146,0.6214084264062585,0.5789134502137757,0.1395707378096588,0.4809873994047505,4.487860012846811,2.763576948099828,2.9679434177042134,3.9089465626330355,2.6240062102901693,2.486956018299463,1.8330741669137474,0.8505597593490766,1.0907585467457774,0.764263224421539,0.26792121730587104,0.41859286378963856,1.3747159536240876,0.4542810027334222,0.8590990213907266,9,7,9,6,7,6,0.5969677443994243,1.3554809181013536,0.8886084441380555,-0.8066519178496487,1.200958584090845,-0.4818651095623858,6.011893857383978,1.3984493567217664,2.482799590829813,2.9971901043897393,4.559298096733221
-0.009718999999999998,0.013527000000000003,0.0010675,0.08887152715577694,0.04428195197820439,0.06260069243826301,0.04159693,0.025240229999999995,0.029741550000000002,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.00095,0.0024,0.00705,0.00775,0.0075,0.00865,0.01635,0.016425000000000002,0.018125000000000002,119,85,61,80,111,138,147,51,134,44,51,42,-0.5761185074001312,2.975526404840098,-1.9685134417920882,8.659646432931185,10.448343177686334,13.705879627255324,0.007992607300000001,0.0021438710000000003,0.00391998625,0.06075834722524164,0.0914605,2.1794730099156805,1.0013908662482753,1.3939673490965276,1.1313348618883745,0.6298931563313529,0.7375531313313634,0.948222562462309,0.4661554182345376,0.6170326168816994,0.5736828896510147,0.1825401763837188,0.4198131517035855,4.458985115980189,2.732397903907518,3.0061054156451354,3.8853022263291743,2.5498577275237992,2.5862922639415498,1.887480304209643,0.8205838990703658,1.0613875795872845,0.7768569987591027,0.20865437500628337,0.3788655477998618,1.3296492879467865,0.43842876564773736,0.8382607766170861,9,8,9,6,7,6,0.5785068548558142,1.3326886557671513,0.8915278250195112,-0.8125169712525495,1.1500845535607835,-0.4397414772761006,6.030021170674904,1.3995490553985455,2.4871295918839,3.0038473158914605,4.574831225260484
-0.0087735,0.013803,0.0005229999999999996,0.08928626964852994,0.04422829627060034,0.06264404737083963,0.04211410499999999,0.02509947,0.030117099999999997,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.001,0.0027,0.0066,0.00805,0.00805,0.00965,0.016649999999999998,0.016425000000000002,0.020925,116,80,66,84,116,133,143,51,130,43,51,40,-0.5922873350206428,2.968456086617037,-1.938911238320134,8.475254641280468,10.439126437264473,13.591978335242302,0.008049012250000001,0.0021466650000000003,0.003924550200000001,0.06174332245957794,0.0928755,2.1776021744437988,0.9986120491710322,1.3925773388366383,1.1550620101081968,0.630628219708319,0.74316025474559,0.9561557540185593,0.4732953977844221,0.619830694256432,0.43795177007373126,0.19934878007617737,0.37960602673058336,4.489785969264766,2.692353607400543,3.029359356788461,4.051834199191035,2.4930048273243655,2.6497533300578775,1.8782600765841386,0.8446761221795737,1.110311973783392,0.7427632917284801,0.23369541753652978,0.3937645681558307,1.37535811907785,0.5073457590507656,0.9515666628525105,10,8,9,7,7,6,0.5729001685641703,1.2684258831580153,0.8448937873703618,-0.7407076939348607,0.9447315932493914,-0.5064716161446046,6.076119477337548,1.3949179762420516,2.491558808874864,3.0072837639897516,4.5687915624514694
-0.008813000000000001,0.014143000000000001,0.0009965000000000002,0.089333021503809,0.04417136800009708,0.06299309436557313,0.04235246,0.02496464,0.030605445000000002,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.0013,0.0036,0.00625,0.00855,0.0087,0.01015,0.01715,0.0175,0.0222,115,76,68,85,120,131,142,52,127,43,49,39,-0.5898801850829675,2.957695408328342,-1.917735071523348,8.450307694906463,10.41684912968529,13.29734247638121,0.008058057700000001,0.0021511342,0.00396912295,0.0625811704851658,0.09418649999999999,2.178295112886839,0.997287068378246,1.4037809314045757,1.1528203511049597,0.6288520932797182,0.7455585324732857,0.9576756810006358,0.47023248604237844,0.6243207160848001,0.43430337883150066,0.15257769396487977,0.4441960703205715,4.479889957674282,2.636496066423055,2.9182446364800647,4.045586578842782,2.483918372458175,2.4740485661594933,1.8843713225354897,0.8085578504490593,1.0877251327029782,0.7148159745445914,0.20196681646233738,0.3539728940108906,1.352079290591147,0.48302537431838655,1.0034046049336347,9,7,8,7,7,6,0.5847386998157299,1.2331339836364599,0.8033000952214319,-0.7288238590402316,0.8372142476343862,-0.6244636858358277,6.073964360748448,1.3900364519767598,2.5264584287188177,3.0157199400245274,4.579363112669661
-0.009549499999999999,0.015100000000000002,0.0027204999999999994,0.08939252261654776,0.044528195561913356,0.0640887355917559,0.04293929999999999,0.025750000000000002,0.031905989999999995,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.0017499999999999998,0.00425,0.00625,0.00915,0.00935,0.012,0.018875000000000003,0.0182,0.023875,117,72,68,83,125,131,140,53,122,42,48,39,-0.5645223120892539,2.8519491862561117,-1.8601940118015772,8.4010120961771,9.788474120851387,12.456898465457716,0.00808221605,0.0022107702,0.004114767150000001,0.06475586611080425,0.097546,2.183483352087938,1.0064322505947654,1.441201902959914,1.1458332289623163,0.6216685098131147,0.7416388480478412,0.969359821081846,0.4631100724109992,0.5776589695109619,0.5238309118605731,0.3187465428007467,0.32162659031241014,4.48337732413992,2.601217831163569,2.9753331831725496,3.959546412279347,2.2824712883628226,2.6537065928601393,1.8356783525426275,0.8265658135969188,1.343368139396158,0.8494906980825683,0.24275288393877448,0.49467731817426186,1.4581948654594874,0.4809632567904135,0.9627086788906047,9,8,9,7,7,7,0.6269949137230814,1.2557175789344162,0.6044608764505822,-0.7420971428123706,0.6711806164484022,-0.45303765755390435,6.0805333374393875,1.3993776111305036,2.627091106029007,3.0337939396814066,4.631117505642618
-0.009458499999999998,0.0181805,0.004029,0.08947578291219362,0.04762592224566365,0.06479171983363306,0.04326473,0.029544775000000002,0.032951360000000006,-0.461,-0.0643,-0.3935,0.3393,0.2482,0.2698,0.8003,0.3125,0.6633,-0.0017499999999999998,0.0052,0.0063999999999999994,0.00955,0.01035,0.01385,0.019899999999999998,0.01975,0.02695,116,69,68,84,128,131,138,45,116,41,47,37,-0.565554912172055,2.4598314104728196,-1.8368121101153934,8.361198645733406,6.918595265622596,11.970199724322637,0.008095378949999999,0.00259875905,0.0042141998,0.06804811061841674,0.10236700000000001,2.1878656823318106,1.0737337694827491,1.455392449560994,1.1389513784928194,0.67056278355314,0.7553646887004517,0.9646105429425124,0.5367536132881421,0.5819830097761076,0.546346796822131,0.2857379775994774,0.22887039412304716,4.462086908669904,3.0741570213155316,2.9890033126542583,3.915740111847773,2.788419043716054,2.760132918531211,1.8209269659428873,0.8838285983453894,1.4026933359556766,0.8423813424717335,0.3870370785632721,0.49633647443015416,1.439327969067455,0.6748251566817017,0.9773268225837315,9,10,10,7,10,7,0.639825011352941,1.2236652271019222,0.41994978294665014,-0.7395892161448554,1.0587628013622652,-0.49497976489790396,6.083966486495932,1.6025586544141683,2.6887429951746813,3.070472187890289,4.716991901375554
-0.009927499999999999,0.018415,0.003753,0.09122188001652894,0.05096786119703278,0.06506508503798332,0.04583095,0.03186695,0.03371105,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.00215,0.005849999999999999,0.0056,0.0107,0.010599999999999998,0.014699999999999998,0.021175,0.020950000000000003,0.029025,113,70,70,87,128,129,138,47,115,40,46,38,-0.5405297934357456,1.9388483942310086,-1.8049578496332845,7.587077282975606,5.577246584885081,11.694657217937175,0.008419986649999999,0.0029368350999999997,0.004247550300000001,0.07165938592857271,0.1081105,2.2110488908477643,1.1463436259436937,1.4548053682293411,1.1330254562679358,0.7094425757198786,0.7606582058823931,0.9468287356014387,0.5823101460548832,0.5964707890827331,0.4945691884453909,0.1455734187421333,0.18536793670484508,4.576306758846246,3.102805807888341,3.0756226664229462,4.081737570400855,2.957232389146208,2.890254729718101,1.7479646459336076,0.9941949628447131,1.3191477711569122,0.5609431178883508,0.43849493708524745,0.3693663930546627,1.3643492827128059,1.0083403479583555,0.9893199351984386,9,10,11,6,10,6,0.6326359007454745,0.8401228115639398,0.43391471463290243,-0.5507298432051448,0.2770596584859799,-0.4035015114261933,6.172483882270292,1.8174124769857907,2.69505956560513,3.127786899405061,4.812197885020799
-0.009535,0.0180515,0.0028845000000000003,0.09138846904834329,0.051366366405946995,0.06581613259490413,0.046077950000000006,0.032037794999999994,0.034484825,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.00215,0.005849999999999999,0.0051,0.011049999999999999,0.010949999999999998,0.015199999999999998,0.02165,0.0213,0.029775,112,69,71,88,129,128,137,47,115,41,45,36,-0.5474254089337071,1.8862829849273504,-1.7534016749970402,7.521940146333609,5.41998085695486,11.046896031063232,0.008442768500000001,0.00296436025,0.004340083650000001,0.0723662683372843,0.10935500000000001,2.219119411713642,1.1660162570636299,1.467419515081624,1.1345017040157215,0.7147529496034404,0.7643597622391751,0.9409422076916993,0.5897567387913887,0.6189037211443118,0.43225202245782995,0.07600214414538133,0.15999027627416462,4.645375439355438,3.0306198769111363,3.0610824471936264,4.2131234168976075,2.954617732765755,2.901092170919462,1.778455818970061,1.0076097191996152,1.2211605937605883,0.6462854608585835,0.47004167630320703,0.4016284615074286,1.3123815070572353,1.0574823173492947,0.8288325607429841,9,10,11,9,10,9,0.6064106324520399,0.6837283480997299,0.4337772912581087,-0.5524417543895628,-0.07622434005893153,-0.42983028798076406,6.211585079858875,1.8704656907034953,2.737565879372717,3.1519385032838154,4.852555183858896
-0.009444000000000001,0.018077,0.002706500000000002,0.09139903262070119,0.05135738866998594,0.06581285518612605,0.04613584,0.03202581,0.03444685,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.00215,0.005849999999999999,0.00485,0.011049999999999999,0.010949999999999998,0.015449999999999998,0.02165,0.0213,0.029775,108,66,72,92,134,127,136,47,110,42,45,37,-0.5501813101282357,1.8859673251135483,-1.745560284584477,7.5192684063620465,5.422036131452854,11.030765370630416,0.0084429723,0.0029643593000000003,0.00433865705,0.07225315637882375,0.1092265,2.219530401952312,1.165904461268672,1.4651661611933124,1.1340430357144102,0.7143165359356803,0.7670283943475713,0.9396899064636031,0.5891879067121255,0.6224778736194873,0.44524030023948846,0.07201780095220171,0.14177975560569248,4.655587160901151,3.0354265565742176,3.0765946519817193,4.210346860661662,2.963408755622016,2.934814896376027,1.7675555731980281,1.0041181924128966,1.1868087318256206,0.6261917669963413,0.4637466675730144,0.46982950458224315,1.3110571094718715,1.0555556773731134,0.8453896243062062,9,10,11,9,10,9,0.611543576548806,0.6885795849601254,0.4222731710571788,-0.5419457605194786,-0.05763801727910689,-0.40848678878920097,6.212368812042948,1.869581326317342,2.7350444376413616,3.1507790295794367,4.8506010244142965
-0.0094045,0.017935500000000004,0.002783500000000001,0.09139976055630561,0.051390966032465284,0.06575522471826858,0.04616111999999999,0.032092315,0.034154655,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.0017499999999999998,0.0048000000000000004,0.0046,0.01115,0.0112,0.014,0.0212,0.0213,0.027775,106,66,71,94,134,128,136,47,107,41,45,37,-0.5514720301997972,1.8900114710730693,-1.7531615268512302,7.519882652713775,5.421011475635176,11.087926651873184,0.00844236085,0.00296271355,0.00433149745,0.07186210776441403,0.1086915,2.2197117073795236,1.1699853468107246,1.4664365877762409,1.1343343651766171,0.7090694950396417,0.7657797941123202,0.9392808343030776,0.5857190978257255,0.6199768509163709,0.44691241408375637,0.07361387812434611,0.12533401448967943,4.655967852047305,3.0127623694389296,3.067952335820045,4.209055437963549,2.9391484913145836,2.942618321330366,1.770399247301885,0.9842458003975803,1.200307617948269,0.6206992543049568,0.4447476141631195,0.4566063108836178,1.3062865506526298,1.031996951106549,0.8707376131872651,9,10,11,9,10,9,0.6104986915388644,0.6967122738463292,0.4247951867875132,-0.5413867323108965,-0.07500224206687234,-0.39901780996913594,6.213834515898358,1.8716452605475846,2.736854959039533,3.1522128577987227,4.8561336419664896
-0.0094145,0.018027,0.0029005000000000007,0.09139588962174393,0.0513313809574611,0.06572414966928063,0.04615472,0.032049310000000004,0.03392347,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.0017,0.00465,0.00425,0.01085,0.011,0.01305,0.02095,0.020775000000000002,0.02665,105,66,71,95,134,128,136,47,106,40,45,38,-0.5512434648586484,1.8933213892213645,-1.760806776821398,7.521415534745298,5.44506375592843,11.127054614021867,0.008441841450000001,0.0029598833999999997,0.00432807675,0.07153876406308987,0.108187,2.219383309413122,1.1696382370302139,1.4660167341353918,1.1347709612509735,0.7055971672750009,0.7650480239597863,0.9394266901002116,0.5826475778367098,0.6199999847142882,0.4546914691712775,0.0959386235873682,0.1200348128302458,4.657635869101003,3.0261983192200193,3.083797776315647,4.202944399929725,2.930259695632651,2.9637629634854012,1.7801424849548675,0.9768593623540645,1.2195874494839092,0.6244616594703725,0.47032925154455407,0.4513674127964582,1.3079866568363725,1.0274155820999336,0.8917872973826908,9,10,11,9,10,8,0.6100029668500598,0.7204673377806395,0.43788604445247087,-0.5432920853343917,-0.003968038277864405,-0.39378280376126984,6.213367408600001,1.865920967989653,2.734503543729774,3.150600963316423,4.855038280578729
-0.009556,0.0180755,0.0028915,0.09136824975887411,0.05130475757422502,0.06569919845591725,0.04606472,0.032026515,0.03374984,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.0015,0.00455,0.00385,0.00995,0.01095,0.01225,0.020675,0.020075000000000003,0.024399999999999998,104,64,70,96,136,129,137,47,104,39,46,38,-0.5472789122731245,1.8942289790752542,-1.762397113454588,7.530697951620333,5.4549135780405535,11.147513583016497,0.0084394742,0.0029589018499999995,0.00432474545,0.07122136839631078,0.10769200000000001,2.2163865058902292,1.1682987955152686,1.4662063375448702,1.1383361501756464,0.705586794661275,0.7637305887574096,0.9422066218246179,0.584166234886462,0.6177715694322664,0.47819770566157893,0.08595462907468551,0.10998374093359418,4.660357606053567,3.02684582257854,3.110311294692749,4.182159900391988,2.940891193503855,3.000327553759155,1.8083859884827462,0.9756934714341741,1.219858793075096,0.6748225561426269,0.4669120051286022,0.4478549640952618,1.3413330283119813,1.0313767803048992,0.9224783002119825,9,10,11,9,10,8,0.6044679245809849,0.732301405690693,0.4459461480022685,-0.5637475039917388,0.01286989228539559,-0.36442594748516965,6.208178334289012,1.8627748004027993,2.7330454364604813,3.148442302429845,4.850891638950368
