timestamp,TAC_Reading,time,pid,x,y,z,label
1493736543,0.06971219502395501,1493736543001,PC6771,-0.0012,-0.0008,0.0036,0
1493736543,0.06971219502395501,1493736543025,PC6771,-0.0001,-0.001,0.0043,0
1493736543,0.06971219502395501,1493736543053,PC6771,0.002,-0.0002,0.0026,0
1493736543,0.06971219502395501,1493736543077,PC6771,-0.0006,-0.0006,0.004,0
1493736543,0.06971219502395501,1493736543101,PC6771,0.0025,-0.0006,0.0032,0
1493736543,0.06971219502395501,1493736543127,PC6771,0.0018,-0.0006,0.0043,0
1493736543,0.06971219502395501,1493736543151,PC6771,0.0003,-0.0012,0.0035,0
1493736543,0.06971219502395501,1493736543177,PC6771,-0.0016,0.0003,0.0049,0
1493736543,0.06971219502395501,1493736543201,PC6771,-0.0013,0.0004,0.0041,0
1493736543,0.06971219502395501,1493736543231,PC6771,0.0014,0.0004,0.0047,0
1493736543,0.06971219502395501,1493736543251,PC6771,0.001,0.0004,0.0055,0
1493736543,0.06971219502395501,1493736543276,PC6771,0.0018,-0.0015,0.0038,0
1493736543,0.06971219502395501,1493736543301,PC6771,0.0004,-0.0023,0.0048,0
1493736543,0.06971219502395501,1493736543326,PC6771,-0.0006,-0.0004,0.0044,0
1493736543,0.06971219502395501,1493736543351,PC6771,-0.0008,0.0009,0.0037,0
1493736543,0.06971219502395501,1493736543376,PC6771,0.0015,-0.0009,0.0033,0
1493736543,0.06971219502395501,1493736543401,PC6771,0.0008,-0.0009,0.0038,0
1493736543,0.06971219502395501,1493736543425,PC6771,-0.0001,-0.0015,0.0036,0
1493736543,0.06971219502395501,1493736543451,PC6771,0.0013,-0.0013,0.0046,0
1493736543,0.06971219502395501,1493736543476,PC6771,-0.0015,-0.0,0.0054,0
1493736543,0.06971219502395501,1493736543501,PC6771,0.0035,-0.0012,0.0032,0
1493736543,0.06971219502395501,1493736543526,PC6771,0.0009,0.0004,0.0036,0
1493736543,0.06971219502395501,1493736543551,PC6771,0.0025,-0.0003,0.0034,0
1493736543,0.06971219502395501,1493736543576,PC6771,0.0027,-0.0017,0.0048,0
