x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.009682249999999998,0.015577,0.0008924999999999994,0.1399009333776494,0.122275684708776,0.11003478038215915,0.0609474875,0.051364155,0.048414262500000006,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.00045,0.00045,0.00225,0.00755,0.00885,0.010450000000000001,0.015025000000000002,0.019625,0.021075,212,183,184,185,213,214,310,97,207,98,98,92,-3.6716943340464705,3.7063541564565723,-0.10158870777733418,33.253030491159286,47.334637158310045,20.094324662770337,0.019666017125,0.015193986,0.01210844945,0.09950699146193177,0.15248374999999997,3.401639367591506,3.0748195605508304,1.5395573389395678,1.6285426641703569,1.4466826661349002,0.7957492789597885,1.2845703299317963,1.2374759758709126,0.6520701047040838,0.5994962690071338,0.4379553788605134,0.48680626415426537,7.25110302310912,5.59412083950694,3.4181153908242616,6.651606754101985,5.1561654606464264,2.9313091266699964,3.0118220763726287,2.8182042754562517,1.5188333206305822,0.7287614632088806,1.0743449554419673,0.5488512789545679,2.2780502605356725,2.472236214305153,1.138163694028659,8,12,12,8,8,6,0.7555391027253011,0.07105556292600092,0.6735712980572026,-0.15360781673899293,-1.0644050713502604,-0.23761271600857992,14.223301596171423,11.547406066441186,3.0034537148477063,5.1952213639746665,8.016016267081904
-0.009628749999999998,0.015623750000000002,0.00017524999999999846,0.1399047270410743,0.1222698450597591,0.11002667750340142,0.06097156249999999,0.05134171875,0.04824988875,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0002,0.00075,-0.0010500000000000002,0.00745,0.008849999999999998,0.0106,0.015025000000000002,0.019625,0.021075,203,174,209,194,222,189,310,95,189,101,98,92,-3.67253697477793,3.705756025838143,-0.08207414550830464,33.25471575179156,47.33858240050993,20.098732827650547,0.019666045475,0.015194016575,0.012105900475,0.09929433806016956,0.15228075,3.4016716963854754,3.0743061618382375,1.5413217010923939,1.6297327257489507,1.4464486152282894,0.7901300393430689,1.2836242486645069,1.2377104046574683,0.6420323442440169,0.5814740968183739,0.44548665353429734,0.4493664538557787,7.260450081874959,5.593474825869166,3.5436297142346396,6.678975985056585,5.147988172334868,3.094263260378861,3.007117105931701,2.8190848092565433,1.5152785412830625,0.7156364884565245,1.0922274195523969,0.5371874014358624,2.2759186830161395,2.462654146329056,1.0548721109125485,8,12,12,8,8,7,0.7501571271785202,0.07453534672797714,0.7996191592790511,-0.14670051953184382,-1.067149851854271,0.1649900738310861,14.227399087367141,11.543571973212394,2.9999780653306307,5.196936839359361,8.017299559316108
-0.00963375,0.015626,-0.00026925000000000115,0.1399019302437872,0.12226059452660942,0.10999727873651012,0.06096931250000001,0.051340649999999995,0.04785890125,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.0,0.0007,-0.00285,0.0071,0.0087,0.01065,0.014849999999999999,0.019025,0.020125,197,169,229,199,229,169,310,95,173,102,97,91,-3.672658631923187,3.7066040642889737,-0.06999137631994178,33.25708846649224,47.353526932281376,20.12218999446564,0.019665359225,0.015191824849999997,0.012099473825,0.09885356128934138,0.1516925,3.3996275075379505,3.073557261718149,1.555396956054934,1.632645185613316,1.4502909800915387,0.7581192967273418,1.2887470624623065,1.2401780223837378,0.6128981365734859,0.583951054561303,0.4461144319577082,0.45412662590044744,7.237694939423574,5.600337962311573,3.3807414009910395,6.653743884862271,5.154223530353865,2.926614775090592,2.985925246330577,2.830023063539768,1.5306264675626355,0.6946972216046681,1.1040948121075371,0.47034784214217895,2.320644746350754,2.4897228701846488,0.9517790351987924,8,12,12,8,8,7,0.7432636353211407,0.081830487751119,0.6788854851810374,-0.18234504532050488,-1.071736957750566,-0.06228927868678369,14.222997492115034,11.550098167995243,2.9940045589753144,5.197065814426977,8.028581725311035
-0.009707750000000001,0.015456749999999997,-0.0006960000000000008,0.13986186136662668,0.12222615331604565,0.10993296813968047,0.0607021675,0.051203178749999995,0.04722377999999999,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-5e-05,0.0007,-0.0031,0.00625,0.00765,0.0085,0.012525,0.015674999999999998,0.0187,200,165,244,195,232,154,314,91,161,102,100,93,-3.6743166091981405,3.7140765094144474,-0.058599505986450987,33.290858032310794,47.43079539799609,20.175272953800608,0.019655580675,0.015178143674999998,0.012085741899999999,0.09773084156023398,0.1499095,3.4006457174804736,3.0769379844004927,1.5433911530779227,1.6299706611365,1.4536314773055927,0.7738739972780444,1.2978913475107081,1.2441436849715495,0.6310325572668681,0.6116343719660841,0.4291863062196473,0.4110074875088015,7.172674676832532,5.550623069167301,3.4852663669802175,6.561040304866448,5.121436762947654,3.074258879471416,2.9374864281726265,2.8125271348124348,1.6773274253775052,0.6639791687233645,1.1377424167864443,0.5016883887282912,2.352355382381965,2.4541893238981842,0.8899635614079122,8,12,13,8,8,7,0.7189981757526619,0.07041078786203928,0.6186354765631004,-0.26050841225721344,-1.08121917571882,0.05904349593777347,14.221195651984043,11.580591831660204,2.9809372150622995,5.199046066237911,8.020974854958888
-0.008656249999999999,0.01618375,-0.0032737499999999998,0.140688296282731,0.12346845856710734,0.11173202914087572,0.06160275,0.05356239374999999,0.048396775,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0001,0.0007,-0.0033,0.006200000000000001,0.007300000000000001,0.00835,0.011975,0.0159,0.017375,201,161,255,194,235,144,312,91,196,107,105,99,-3.623829345989117,3.5856496170272267,-0.05919864142867554,32.56332072348966,45.3858048683483,18.86650978235294,0.019868127375,0.015506374024999998,0.012494763775,0.10084542046562434,0.15499575000000002,3.424647464977943,3.0613419845143057,1.6250925560006575,1.678484481793362,1.5194763505676903,0.8296619903587683,1.3319164761212718,1.3033978603736012,0.7568247270950842,0.4237356606501411,0.670322602803195,0.40705101153410017,7.059827156936221,5.863009110351657,2.932145734184289,6.636091496286079,5.192686507548462,2.5250947226501887,3.020926395982691,2.7250988107969003,1.5729356671098929,0.8126392667160998,1.2087407118772795,0.7121281890816132,2.2743501545869744,2.4680233721118463,1.383207098522435,9,12,12,9,8,7,0.6076053293434625,0.1789345723975326,0.14915234515205655,-0.35699824753342657,-1.0379113558945119,-1.4529788716670444,14.545520415000983,11.680623126084495,3.329264833814823,5.260772932898509,8.111082005492905
-0.007505749999999998,0.016111499999999997,-0.004747500000000001,0.14033948461476373,0.12351223974873905,0.11154611599580685,0.06021464249999999,0.053726112500000006,0.047141062500000004,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.00015000000000000001,0.0005,-0.00365,0.00425,0.00415,0.0057,0.008675,0.011575,0.012575,205,169,270,189,227,129,318,85,255,112,104,105,-3.6679245215184584,3.5847778132166215,-0.02817716108049125,33.028598867575866,45.32627786856839,19.013294799909698,0.019751507225,0.015514853799999999,0.012465074750000003,0.098821420369184,0.15202375,3.3865479719203284,3.07010863924108,1.6425409658534451,1.6889711886535537,1.5010430876372396,0.8278487605528019,1.3390473748626202,1.2746854078429781,0.7576159136430242,0.6886080872140286,0.7614691013489894,0.3131659883317251,6.915865409570112,5.942179368597622,3.0783089422044796,6.227257322356084,5.1807102672486325,2.7651429538727545,3.016021195933245,2.8541471618289265,1.5186119444116752,0.9601259657639472,1.1631273218966953,0.8266914051840635,2.362046727961197,2.40011478589742,1.4385637733884657,11,12,12,9,8,6,0.5192656003478697,0.189802474449599,0.019635236138586084,-0.4907637173940764,-0.9905095693595336,-1.4189396911539043,14.321330842219488,11.678697407686252,3.383274394855578,5.241612354884251,8.099197577014854
-0.004307999999999999,0.009709250000000003,-0.0020230000000000005,0.12725245571697233,0.12024006066797163,0.10420009894908928,0.04543648,0.0450253925,0.039255525,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0003,0.0002,-0.0039,0.0029,0.00255,0.0035,0.0056500000000000005,0.006225,0.01015,210,186,281,183,210,118,312,78,135,117,104,111,-4.878054217824842,3.970884245994842,0.12367290146260776,49.44475342620977,51.51882396037116,24.9735579383391,0.01621174635,0.014551941725,0.01086175315,0.08079759297149178,0.12448375,2.0811085718222855,2.8255126740472782,1.5454437005579136,1.0387350124753727,1.348115081874324,0.7697593370327648,0.9237365330395904,1.109883849143056,0.6420809326584163,0.7070714606706702,0.7807474694371913,0.07047736663429281,3.968021560392275,5.855888038320821,3.0003153637015103,3.260950099721605,5.07514056888363,2.9298379970672177,1.9350045038636912,2.739151756374352,1.5602945986931958,0.8340520953480903,0.9399858294029029,0.5254042437242215,1.6831192336049026,1.8936670606158224,1.0632812525202395,11,11,13,7,8,6,0.3856600968222342,0.29680086224452107,0.011662667121944987,-1.2548308640768486,-0.6449995713036873,-0.743847985051977,5.409983313854406,9.800936145178817,2.9809256685432595,4.134401254700747,6.452064946427478
-0.0046749999999999995,0.009358500000000002,-0.003357250000000001,0.12663194275142428,0.12018959263492823,0.10317768022899866,0.04474962500000001,0.0446420625,0.0373283,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0004,0.0,-0.0042,0.00215,0.0019,0.0022500000000000003,0.004325,0.004,0.0067,216,194,298,177,199,101,327,75,160,119,107,115,-4.95961736625794,3.984545615808468,0.1198644552562533,50.38733864059662,51.656802315091696,25.983435129110795,0.01605750455,0.014533119700000001,0.010656904825000002,0.07879050972174508,0.12144024999999999,2.056390636637671,2.826086541118053,1.516484836844965,1.0224934317855296,1.3517743040586196,0.7643987426708105,0.9024589550329469,1.117933193008198,0.6244327012264889,0.7259664708355611,0.7571376916909707,0.25928559492761133,3.9446484841071108,5.869657011055205,3.366551501503942,3.2186820132715495,5.112519319364234,3.1072659065763304,1.8191883972926535,2.6912806163115857,1.3121136745025952,0.832309040991192,0.9815128261767492,0.4669341396051325,1.8485677213190068,1.9503389550788517,0.8924463998885718,11,11,12,8,8,6,0.38376835902932427,0.30342401667670105,0.4611051027505997,-1.2348889889381287,-0.6705910584157437,-0.3568490562772082,5.2742352684956355,9.81405890700177,2.884031698177417,4.107349807431217,6.39896201460069
-0.002049999999999999,0.007391000000000002,-0.0027077500000000005,0.11634916007432111,0.11570652085772866,0.09544569956230349,0.038922750000000006,0.04109619500000001,0.03361011125,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0003,-0.0002,-0.00435,0.002,0.0018,0.0020500000000000006,0.00415,0.0034000000000000002,0.004325000000000001,212,206,312,180,187,87,297,71,119,118,108,116,-5.572872334981925,4.693019707917771,0.5418721277891899,66.5814827314236,59.7531026744846,32.738606041492666,0.013541329550000002,0.01344262585,0.009117213475,0.07185462130467035,0.11050825,1.9534395510987963,2.7790747100449638,1.5842723088523787,0.8292442454786556,1.51391443872675,0.8273928968260061,0.6342358766666454,1.1965937773648196,0.6836733373730302,0.28388394051085375,0.15465197259149757,0.2325888496468318,3.714593607502079,6.410109943670157,3.70209341266251,3.430709666991225,6.25545797107866,3.4695045630156782,1.905626794426403,2.9043362559712134,1.3225331247066612,0.4915250258001018,0.9672769217455237,0.580139223708527,0.938471038597583,1.6637521088255272,1.1016001657381473,12,13,10,7,8,6,0.19078076167277763,0.16711174483791638,0.6356489182079312,-0.2090281819679345,-0.2385381550305743,-0.029591055786651665,4.503572098456531,10.015193171796827,3.1944977543145763,4.015754773677509,6.316786569996138
-0.004633000000000001,0.004746750000000001,0.0008437500000000001,0.1126947155415905,0.10732123410321696,0.08448241539478792,0.037500950000000005,0.03512119625,0.03110765625,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0003,0.0,-0.0042,0.0021,0.0019,0.0022000000000000006,0.0049,0.0039,0.005525,212,199,303,180,194,96,330,89,93,116,104,115,-6.183912441144896,5.382493916175269,2.0001042843315155,75.18658944419248,79.51317594375105,44.82351931942022,0.0127215636,0.011540378924999999,0.007137990425000001,0.06474766993949713,0.099182,1.840047323842229,2.3970705481921724,1.3668200480561514,0.7866329202979712,0.835543282017876,0.6132579616624485,0.659183161612616,0.629782201304044,0.47500728531812997,0.5283967130650664,0.30153273369470507,0.11826919185046568,3.3626954230138915,4.01789200519512,2.4719903815144213,2.834298709948825,3.716359271500415,2.353721189663956,1.7032804269949449,2.4835252027043335,1.440184671572752,0.5160710844115663,0.44923232648847167,0.4163438734513947,1.003877351463901,0.7546226635605282,0.6495756901542603,11,14,14,6,8,8,0.27922964057235233,-0.4090004747769511,0.011055403760164013,-0.8353141480414812,0.2826631431750841,-0.381297224515603,4.0045655052754645,6.444079789135526,2.244282371310601,3.507584038322746,5.603937920090553
