x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.014518499999999998,0.017059,-0.0011365000000000004,0.1131793254430773,0.06348877553552282,0.08361962938060656,0.052858970000000005,0.03174127,0.03773756,-0.7935,-0.5184,-0.5308,0.3393,0.2592,0.3967,1.1328,0.7776,0.9275,-0.0009,0.0025,0.00705,0.007299999999999999,0.006999999999999999,0.0084,0.014525,0.016774999999999998,0.01675,120,80,59,79,116,140,162,47,144,46,52,42,-2.031606426608616,-1.3924486450528577,-2.038871426093856,13.763260828387743,27.458870185623567,15.28181403410846,0.01302034655,0.0043218341,0.006993534050000001,0.0740049537771862,0.112145,2.5659852118084747,0.966559777630508,1.587488305036157,1.3276541288411738,0.620434996870015,0.902537464283724,1.0987622934326566,0.486568000324268,0.6883158020529864,0.24271497128006211,0.22768076132469553,0.41045163353678266,5.691636347520677,2.5239411761279382,3.993698101264392,5.448921376240615,2.2962604148032426,3.5832464677276095,2.6746894057749837,0.7270266443357837,1.451410542092463,1.0209299190744614,0.25695078440901564,0.6163002139025777,1.9774358568046215,0.5605956977474409,1.1634582363293133,13,9,10,7,6,7,0.23895600095241326,1.199493576828857,0.9142180815604439,-0.5038172517856814,0.4153094257416008,0.5059450030321568,8.346945593048797,1.3191773890742329,3.334692993062265,3.408975393605012,5.120033294475139
-0.010136,0.028030500000000003,-0.005185000000000003,0.1221160755347141,0.08954861707335296,0.10600733453398402,0.06026556,0.050058189999999995,0.05181670000000001,-0.7935,-0.5184,-0.6521,0.3393,0.5699,0.3967,1.1328,1.0882999999999998,1.0488,-0.00165,0.00405,0.0051,0.00875,0.009749999999999998,0.012400000000000001,0.0173,0.020375000000000004,0.023825000000000002,116,70,76,84,127,123,146,42,142,45,50,39,-1.5107112343554425,1.0323148886008764,-2.243855323441082,10.115248066229734,14.94156368323754,11.932195757190613,0.015015074400000002,0.008804663749999999,0.0112644392,0.0982049433327171,0.1499335,2.846209521695636,1.658877199317555,1.9486811991897546,1.311369028377486,0.9145411010424891,1.401811051534678,1.1047841039214774,0.7212845028584384,1.1268305115063713,0.20096174736362177,0.08766730048352174,0.3237144171797642,5.534286363058378,4.2038350444826875,5.593906698755729,5.333324615694756,4.116167743999166,5.270192281575965,3.0735873779495053,1.4775128886345448,1.4978753909774225,0.8262371241578177,0.5753511942628637,0.6766006649583836,1.6454709111777115,1.239304519321863,1.738718740346337,14,10,10,7,9,7,-0.3130483050156472,0.805883185265154,1.0903692687311628,-0.5000338567831815,0.49604856372470607,0.21219250098357412,9.820597369978616,3.5882589879116633,5.7624326402803785,4.124021901412226,6.453767920202946
-0.010265,0.0296995,-0.0036819999999999995,0.12276657637565691,0.09303117192505961,0.10725184462749347,0.06262365,0.05484724,0.05340452,-0.7935,-0.5184,-0.6521,0.3393,0.5699,0.3967,1.1328,1.0882999999999998,1.0488,-0.0021999999999999997,0.00465,0.0039,0.011000000000000001,0.0119,0.013300000000000001,0.0216,0.029025000000000002,0.028824999999999996,117,66,86,83,134,113,141,48,136,43,47,36,-1.4824559924267773,0.8842100367823994,-2.188617869616244,9.8359702907038,12.50103344013733,11.395865322646443,0.015177002499999998,0.009536859249999998,0.0115165153,0.10542582264262894,0.1605575,2.8746815300606228,1.7382395563164539,1.9788035097667818,1.2835006775777034,0.9463949054881197,1.3823361323696601,1.104118347263021,0.7849136389640587,1.1045127443910079,0.43218075313826926,0.2888943961385047,0.5096003103241172,5.340035723062492,3.812377226601156,5.676247965200293,4.907854969924223,3.5234828304626515,5.166647654876176,3.365962369900047,1.6114092493787724,1.506887494649131,1.0443579895414166,0.6322937237112165,0.7186781458659759,1.7469974854350627,1.2074231504428885,1.7259277603742675,13,12,8,7,10,7,-0.1900317365316351,0.3290079718500165,1.2080139966917882,-0.8498308638803675,-0.7229248301911504,0.5499142319205275,9.911167888614107,3.91714007227709,5.826516513120045,4.191444520336812,6.591724596143858
-0.008805,0.029094999999999996,-0.005371,0.12309201263688883,0.09324249339759207,0.10721941036491481,0.06312195,0.055041349999999996,0.053714689999999995,-0.7935,-0.5184,-0.6521,0.3393,0.5699,0.3967,1.1328,1.0882999999999998,1.0488,-0.0015,0.00465,0.00145,0.01085,0.0115,0.01425,0.021025000000000002,0.0282,0.027050000000000005,111,68,95,87,132,103,139,47,139,41,45,37,-1.5034020587600265,0.8944388064569463,-2.1446085316035046,9.77270021053509,12.386116426846502,11.276747337924396,0.0152291716,0.0095406816,0.011524849600000001,0.10605869683447212,0.16144999999999998,2.9063539891846495,1.7597113024869182,1.9727620573716842,1.2448073914181947,0.9396513944477283,1.3897767567264399,1.0601181525654197,0.7727880387744193,1.1132281228633947,0.35443886707875183,0.29796703150765425,0.37449695794469173,5.371409500314763,3.76732027144447,5.745908038393981,5.016970633236011,3.4693532399368157,5.37141108044929,3.2963189893265903,1.6328963137111872,1.5347923198081694,0.9309365707399047,0.5922248251804192,0.7337440358823988,1.9077139653951427,1.1521263999594509,1.7374970117586206,13,12,8,7,10,7,-0.2191058872847111,0.27229184059757217,1.2049872462762643,-0.7236691640105994,-0.7333389623021702,0.5984859850680069,9.996438952178899,3.979528611187766,5.823269568542423,4.221248897102406,6.638827349043252
-0.012172999999999998,0.027536,-0.005401,0.1325426043617674,0.09638610742217989,0.11332677044282168,0.07396238999999999,0.058121559999999996,0.061610309999999995,-0.7935,-0.5184,-0.6521,0.3393,0.5699,0.3967,1.1328,1.0882999999999998,1.0488,-0.0019,0.00445,0.0006,0.01395,0.0134,0.021199999999999997,0.028200000000000003,0.0373,0.0441,112,72,98,86,128,101,143,54,131,43,45,38,-1.2095750151446747,0.7933786332005917,-1.7157495938121328,6.980844742705848,10.690481552088618,8.812977474968452,0.0177157239,0.010048512999999999,0.0128721277,0.1212879023848935,0.18394,3.1752246281637495,1.82547071759265,2.000662826890353,1.2079511201833322,0.9516824127575757,1.55013179838719,0.96838677747657,0.8340575890401916,1.1838388413804313,0.7974682002708517,0.22643579883403125,0.3501418157949249,5.600058246875622,3.644843412745652,6.530900492856577,4.80259004660477,3.418407613911621,6.180758677061652,3.215016171081087,1.7624582630628427,1.4203289908850503,0.8645958218787455,0.9182340820283819,0.7251560382486784,1.6976969191286524,1.826606320352489,1.554296001270247,13,11,9,8,10,7,-0.04451374110277872,0.13640912723067433,1.3722251229594973,-0.5482244172799331,-1.1240413282859651,1.236202930791288,11.541197348049788,4.238042755540305,6.405560339272001,4.513550321578187,7.001358172646752
-0.010574499999999997,0.028985999999999998,-0.006732500000000003,0.1323864181090719,0.09840418082581655,0.11363137548120238,0.07393928,0.0616184,0.06224752499999999,-0.7935,-0.5184,-0.6521,0.3393,0.5699,0.3967,1.1328,1.0882999999999998,1.0488,-0.00045,0.0046,0.00145,0.0129,0.01635,0.01965,0.025549999999999996,0.049075,0.038400000000000004,104,72,96,94,128,103,144,60,137,44,42,41,-1.238730905454747,0.6507333488608505,-1.6871135880380717,7.070232699273539,9.706552511428402,8.622580662136544,0.01763798375,0.010523571,0.012957416050000002,0.12367671418770526,0.18750999999999998,3.150683006557433,1.8333692117993103,1.9542187941844151,1.239043402475527,0.9787274224554143,1.570425008511949,1.0063032006918595,0.8067227129751662,1.2046500091405095,0.8035304990767764,0.08633947418170138,0.128931940362307,5.900473959435825,4.054545368528788,6.421781906744185,5.096943460359048,3.968205894347087,6.292849966381878,3.302878081524867,1.9298782380957789,1.4446349068539706,0.7479928367930602,0.6646698096368042,0.7070945886905684,1.865118317937898,1.481767174595883,1.7187065035243994,14,15,9,8,10,7,0.037812738605406,0.13805899389112228,1.3387059905733254,-0.48098164382373954,-0.5365092334488075,1.0945337776983788,11.462031961027913,4.3191500342398434,6.285205802903344,4.511795469513883,6.938271012541158
-8.899999999999963e-05,0.016651000000000003,0.000482999999999999,0.10836813497979929,0.0913851541498946,0.10004132451642171,0.0492861,0.04814054,0.04661415,-0.7935,-0.5184,-0.6521,0.3058,0.5699,0.3967,1.0993,1.0882999999999998,1.0488,-0.00135,0.0008,-0.00095,0.00815,0.00935,0.012799999999999999,0.01625,0.0198,0.022875,110,88,104,88,112,95,90,46,95,50,43,46,-1.92566815384058,0.9496009261296362,-2.125915566747633,15.86964929602194,13.96656862481181,14.886861190765995,0.011743660599999999,0.0086285022,0.0100084999,0.09227088923681998,0.138874,2.3259162565460465,1.6821056576102666,1.9047642888967307,1.1717696491430547,0.720008594104032,1.0189702352760117,1.004148574158576,0.5929249866038787,0.8275733259918351,0.4940804257129256,0.33757726097359775,0.5589391594259246,5.118231797088325,3.1529242060471816,4.286728949153615,4.624151371375399,2.8153469450735837,3.727789789727691,2.001906221077331,1.7245709246452214,1.485023683757116,0.9318714762983324,0.6037593083824702,0.3785581178904689,1.8183483109360727,1.193124684475505,1.0265305751424294,12,14,8,9,9,9,0.466378432360891,0.12138193190419838,0.9885227998330234,-0.5084698148965985,-0.7768560342029471,-0.04904973896782039,6.782930543118012,3.347891818948133,4.666427336634718,3.7372707030443193,5.912786203053044
-0.011909999999999999,0.016885000000000004,0.0017154999999999976,0.17741444557870703,0.16747150854697643,0.1425477902661069,0.08378360000000001,0.0779965,0.068002825,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,-0.0010999999999999998,0.0005499999999999999,-0.0019,0.01035,0.013,0.01465,0.0199,0.025350000000000004,0.025824999999999997,108,93,110,90,107,89,156,50,85,50,42,48,-3.4924702142740465,2.8074669857760832,0.05520536725672267,24.126409026834445,25.458030873349927,12.776866400180694,0.0316177336,0.0283318094,0.020322815450000004,0.14262753891745436,0.2203135,3.393516851646341,3.0678940093506704,2.1158959524127723,2.1805833150151455,1.1440071549332413,1.1508157501693583,1.7715225420631293,0.9086315485827196,0.878735406753814,0.8144615524488942,1.017531012049879,0.4451860727936279,9.362103767665815,5.701598079876809,4.915787957336437,8.547642215216921,4.68406706782693,4.470601884542809,3.163734936085327,2.9106534866684055,2.149677718960436,1.5914611527893192,0.8258310141721057,0.6670826527916207,2.989883448352548,1.9814105483466928,1.2999273344709057,11,10,14,7,8,9,0.8876573442478279,0.24573990606697182,0.6982489791305938,0.14574762124905893,-0.437614443050371,0.06260112233699955,16.270900216130133,10.72072602314818,5.801392572274617,5.351005710668244,8.577306813409782
-0.004845999999999998,0.014095000000000003,0.002921499999999999,0.16213637464801045,0.16083366835025556,0.1312052959592333,0.06906446000000001,0.07098444999999999,0.060550595000000006,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.00035,-0.0002,-0.0032500000000000003,0.00805,0.0109,0.011,0.015125,0.023675,0.02295,92,103,125,106,97,74,151,49,67,51,46,50,-4.072402113373296,3.366352413457143,0.38039726938108437,33.606864772887526,30.018801584898476,16.773777824121876,0.026311687700000003,0.026066137899999998,0.01722336485,0.12500902914667736,0.1928225,3.0682698725885382,3.0650833283500747,1.9498681901094284,1.9014673315574964,1.225190637932846,0.9036408692502397,1.5737828118302915,0.9532195226772047,0.7364602343902843,0.292506953182671,0.6758908675911487,0.43554455247661156,7.883097702250184,5.935747684343683,4.037767893115737,7.590590749067513,5.259856816752534,3.602223340639125,2.2854895202258803,3.01051609331607,1.8810836965411508,0.8192663158338964,0.8408420559013594,0.6339021674308216,2.8361572955883165,1.520162554052701,1.2481040703845032,10,12,11,7,7,8,0.8548000288718447,0.14805021615577896,0.41430160246128495,-0.16508298352757578,-0.25635462340816195,-0.5170322122162223,13.029858024014871,10.895827909007869,4.618552779379946,5.0299882940575635,8.083221391048042
-0.0091215,0.003217000000000002,0.0055355,0.15567213876525882,0.14687756912136038,0.11365174873159674,0.06157926,0.05226565,0.04861483,-1.4679,-0.6573,-0.7012,0.3937,1.3976,0.8753,1.8616,2.0549,1.5765,0.00045,-0.00025,-0.0034,0.0056500000000000005,0.0079,0.0072499999999999995,0.01135,0.015675,0.017775,87,104,133,110,95,66,164,55,54,56,47,52,-4.606163495944593,4.200878636957202,1.6535196563912418,39.386334100950286,44.151425995553346,25.596780897192364,0.02431701655,0.0215833694,0.01294736175,0.10038373278762201,0.15462800000000002,3.0421732668198995,2.6765221077043564,1.3846696601914332,1.7119708524696913,1.0216180813798754,0.5954389492339064,1.4499522148932744,0.781291029272817,0.5044034631679604,0.792741103086194,0.6771788870615555,0.5121555441501655,6.792938514985195,4.657579406863461,2.6968430866268767,6.000197411899001,3.980400519801906,2.184687542476711,2.6513941953517697,2.687062573432653,1.288421981083353,1.3260102316841853,0.6108982143657316,0.40033265323266454,2.4421029113383614,1.1232310052788703,0.7359531991056745,11,13,12,8,9,8,0.6158820625593617,0.10847472721068808,0.48005916646491437,-0.6926876107114608,-0.27461302377005836,-0.7558597681347825,12.18566238505946,8.207474097232467,2.2718576101194374,4.460991032357561,7.103365034715688
