x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.00030625,0.001165,0.00433375,0.007358385416482341,0.00906188584125843,0.01079866824833044,0.0044453125,0.0055535,0.0075927500000000005,-0.0292,-0.0252,-0.0298,0.0201,0.0387,0.0371,0.0493,0.0639,0.0669,-0.0002,-0.00025,0.0073,0.00175,0.0010999999999999998,0.0012499999999999994,0.0036249999999999998,0.0033,0.007325000000000001,43,44,17,36,32,62,30,24,56,23,23,23,-0.8903821159186016,0.8173126417618415,-0.6458810118879107,4.299682571094707,4.126427867699527,1.8918528410439617,5.4239624999999997e-05,8.3475e-05,0.00013539262500000002,0.013574293689605188,0.019185,0.06028945074624637,0.0807097112588683,0.09877948630962263,0.04550964723623609,0.05220987708813441,0.039004626136156115,0.03327031819709923,0.04137863447190898,0.03020483803516746,0.016944389038712884,0.004813936740878551,0.04857141827403526,0.1955153561194104,0.19171986142679676,0.22082619337629372,0.17857096708069753,0.1869059246859182,0.17225477510225845,0.04831222687954329,0.06916789983704157,0.09006104516718233,0.02336880615508324,0.03041001701308102,0.024873015141132118,0.044219826560523284,0.05629205297679375,0.04354593942456121,8,10,10,5,4,6,1.6816646455175635,0.7587312212292162,1.254718177789794,2.2337020187042453,-0.3555352762501687,1.6744106916483465,0.0057059458628507176,0.009239928757047993,0.011278747775614238,0.15202831353909743,0.2397786483147373
0.0017562499999999996,0.00284375,0.00565875,0.0124827164887095,0.01139114616434624,0.015363688471115914,0.0087090625,0.008623906249999999,0.010373749999999998,-0.0341,-0.0252,-0.0298,0.0368,0.0387,0.0645,0.07089999999999999,0.0639,0.0943,0.0015500000000000002,0.00075,0.0060999999999999995,0.0052,0.0060999999999999995,0.0065,0.010474999999999998,0.01135,0.012774999999999998,34,34,24,46,43,55,38,33,40,20,21,19,-0.2931547094149201,0.25291503767280515,1.0711295238978564,1.2817813184405233,0.5795253527929836,3.263362615014511,0.00015890262500000001,0.00013784512499999998,0.000268064375,0.01996125906657602,0.02896625,0.10240517061135267,0.10155457627336291,0.14384102453330527,0.08961754065741856,0.0676478599135576,0.0737855209560006,0.07513840004668325,0.05651788223253359,0.05692375368235218,0.01590924130790231,0.021737654744029285,0.017345847447738066,0.29017338734313364,0.2791875461888013,0.3615674686930001,0.2742641460352313,0.25744989144477204,0.344221621245262,0.06810698351172366,0.07907366986239919,0.14431372703115924,0.03338496697404364,0.05420792097666956,0.048599815247132666,0.11849584232987909,0.10161190630961378,0.08738779966824885,7,11,13,7,9,8,1.126747221350447,0.7454321088326221,0.8494123233995,-0.24772529007384048,-0.11581381733362228,1.1192568480189893,0.01851812256142432,0.0148895649129466,0.02613454344153934,0.22237604531352187,0.3478007714180209
-0.016565000000000003,0.01295375,0.002545,0.05688743292678973,0.046071292427470496,0.039422575702254666,0.03191000000000001,0.021973718750000003,0.023039125,-0.2866,-0.0252,-0.1678,0.0368,0.2482,0.0885,0.3234,0.2734,0.2563,-0.00215,0.00425,0.00415,0.01145,0.01185,0.01205,0.02315,0.02375,0.025025000000000002,43,32,32,37,48,47,60,27,43,18,19,13,-3.187217105610668,4.123133909038224,-1.9620526956583986,10.211350536244684,17.457949169507213,7.579953429275193,0.0035105792500000005,0.002290363625,0.0015606165,0.04749986885470371,0.07151375,0.48784246732100633,0.4534673759570937,0.35382022832799004,0.4092596367574981,0.232210378620853,0.26178658709457636,0.35811932377505995,0.1947438131925271,0.20663395961964956,0.05817025798323291,0.04220995355182861,0.05701455159326937,1.3723450565415334,0.8452931949666158,0.9616209779837006,1.3141747985583005,0.8030832414147872,0.9046064263904312,0.2774774875396374,0.41950660673066253,0.30622332523187806,0.1320824652764258,0.18130237089258927,0.16923491033391994,0.5503822224313855,0.3144753718332562,0.3164553633316596,9,12,10,7,5,9,0.931000841274119,0.03508227646330763,1.0167943644797606,-0.6322433248549895,-0.9595872906794503,0.01691219907035224,0.40548372320072645,0.25955432099665204,0.19372097115669723,0.7854773416452872,1.2951300716060898
-0.018349999999999998,0.0346175,-0.004678750000000001,0.1372928038900801,0.06134133144748328,0.09718512835530702,0.08409375,0.045435812500000006,0.058597750000000004,-0.461,-0.0238,-0.3935,0.3393,0.2482,0.2698,0.8003,0.272,0.6633,-0.00545,0.011,0.005,0.02135,0.016600000000000004,0.02305,0.043675000000000005,0.048725,0.044700000000000004,47,23,33,33,57,46,53,21,56,13,18,11,-0.19234717849070262,1.8423631965292222,-1.1400905916668074,2.031888589482615,2.7540151689866468,3.8967729850191226,0.019186036500000003,0.00496113025,0.009466839874999999,0.11863898327324977,0.17935375,1.0405762600759916,0.4949007823832913,0.8509079320972692,1.1437745883695392,0.47675005009397076,0.6799772931989355,0.8935085485929641,0.3375724128433397,0.5143591865068369,0.03689327918065083,0.04282737084818693,0.1509934761932574,4.175959303240268,2.19895966768075,2.7955581299249594,4.139066024059617,2.1561322968325634,2.644564653731702,0.47584440949481266,0.3625247673268667,0.6853864974266056,0.25803580499604006,0.23039060662115346,0.32729293681159644,0.8674408310945052,0.452073210942825,0.6436181508709127,8,8,9,5,5,5,1.4922591668562597,2.056511752171206,1.473330082475528,1.0441066219356925,4.421156960507706,1.3362941845647702,2.391019262033647,0.47221739466819757,1.186413428172202,1.5639156453785317,2.3863849745565524
-0.020243749999999998,0.03477375,-0.005358750000000001,0.13682299865496847,0.061670950908328796,0.09715404867239193,0.08274374999999999,0.0459819375,0.060028875,-0.461,-0.0263,-0.3935,0.3393,0.2482,0.2698,0.8003,0.2745,0.6633,-0.00665,0.0091,0.005050000000000001,0.01675,0.0174,0.027000000000000003,0.038125000000000006,0.051375,0.05265,52,25,32,28,55,48,56,22,52,15,19,10,-0.155267684819767,1.7967953327224089,-1.1244477578049887,2.0907433061289495,2.6233366956866266,3.8701700404349904,0.019130342375,0.005012519875,0.009467625375,0.11836783606336379,0.17959125,1.0293543463864314,0.5034145998820209,0.8503532789146095,1.1468566020546118,0.47291337214142226,0.680860597447381,0.9019464726513644,0.33937022271362205,0.5071172112576515,0.023098615615544202,0.05604740589290306,0.19075014877596552,4.187472040527112,2.208965156581682,2.936210488148939,4.164373424911568,2.1529177506887787,2.7454603393729737,0.4703353021853349,0.3448939672233095,0.6305698946267209,0.2379321952820123,0.21718576021327016,0.2925837583956168,1.1186539200755723,0.44318751064149103,0.6433463651304319,8,9,10,6,5,5,1.5304889761304112,2.0575555851205456,1.6147847821018402,1.2544950024883104,4.548401303297377,1.9187245966100717,2.3748504361008873,0.47707331692454646,1.1866718521172324,1.559571200549552,2.3831222251830617
-0.02195875,0.04061125,-0.0055862500000000035,0.18495507204031333,0.10368850345355314,0.13452342430200587,0.12021121875,0.0675815625,0.08204359375,-0.7935,-0.5184,-0.5308,0.3393,0.2592,0.3967,1.1328,0.7776,0.9275,-0.00665,0.0093,0.00605,0.02635,0.019749999999999997,0.02735,0.062575,0.084775,0.058175,53,19,26,27,61,54,57,30,55,16,18,13,-0.9003383898745497,-1.6183069787070914,-1.0463386524346003,2.9025104506457104,9.554425860352353,3.7919084832901495,0.034690565375,0.012400579374999998,0.018127757875,0.16987552080937646,0.26197625,1.6474186908897546,0.9505149637473446,1.1993525359550246,1.1875570024116737,0.4574489603470842,0.8947261933040391,1.0346966495915448,0.3532756442688565,0.6510999002738217,0.15591090916635805,0.3125655927891622,0.19524343802509123,4.402226200285086,2.3082299758823766,4.269716366339178,4.246315291118728,1.9956643830932144,4.074472928314087,1.0306619341738879,0.7887488637075807,0.90892407833701,0.6614776847807159,0.24152855916005656,0.38192537816938144,2.0873243143722373,0.4548271709554431,0.9486919876490615,10,9,9,5,6,7,0.683929296395513,1.2374724110805848,1.7625254784086881,-0.7691703951233806,1.2676880573406608,3.3025775146556366,4.124279977069912,1.1127382476302439,2.238981466486085,2.4480260999440504,3.7972861905921236
-0.005101249999999998,0.034805,-0.0068112500000000005,0.13786351175505976,0.12556005326137767,0.13945669219667264,0.06305387500000001,0.07275775,0.06756271875,-0.7935,-0.5184,-0.6521,0.2827,0.5699,0.3967,1.0762,1.0882999999999998,1.0488,-0.00285,0.0036,0.00385,0.0064,0.00555,0.0098,0.011524999999999999,0.023375,0.021225,54,26,34,26,54,46,44,18,63,19,19,16,-2.291898161961155,0.5292042070996913,-1.953463205964809,12.63361746339397,8.09383223872069,7.939503166245421,0.019032370624999996,0.016976714999999996,0.019494562125,0.12179435697008385,0.18806,1.2276467558153363,1.1936888755202946,1.3303551781353002,0.8190731183425068,0.5519992661123936,0.709582270330632,0.6866731128777316,0.4641571878447479,0.5520983082244563,0.11069819330052318,0.32787567553829716,0.38420468814905534,2.9527419003926543,2.305741998457397,3.262136399829389,2.842043707092131,1.9778663229190998,2.8779317116803336,1.020496270464219,1.1099314624136163,1.1428954618297011,0.5397476231468405,0.4332925862437865,0.3947654090197995,1.1962579821211805,0.9042686970447207,0.809742520352136,10,12,11,5,4,4,0.6915534236607067,0.15965033217825023,1.077311167871756,-0.4975137517409327,-0.9413105570815778,0.6507579034640685,2.1779973302552382,1.7295963213295265,2.273351898358981,2.3431105995501786,3.751690809470931
-0.003615,0.036487500000000006,-0.008381250000000002,0.13714688667629316,0.13199062786330704,0.13824108930935658,0.068358375,0.08423437500000001,0.07000453125,-0.7935,-0.5184,-0.6521,0.2827,0.5699,0.3967,1.0762,1.0882999999999998,1.0488,-0.0017000000000000001,0.0015500000000000002,-0.00035,0.0092,0.00815,0.012750000000000001,0.0481,0.043725,0.0203,49,28,41,31,52,39,49,22,65,18,17,17,-2.428962927810942,0.4154246254871077,-2.049099237657377,12.94314197866173,6.163727626681924,8.056932673770438,0.018822336749999998,0.0187528635,0.019180844125,0.13514939313372948,0.20697375,1.2301887198443782,1.264188303724649,1.2841414522666132,0.8199626186470028,0.5823830555005202,0.7859493879324715,0.6564196909680333,0.4769424689320019,0.5982197541191583,0.1584323199350434,0.24166347606716393,0.22001583858614315,3.293815765848538,2.589026259047886,3.479671463175499,3.1353834459134946,2.347362782980722,3.2596556245893558,0.989208553918497,1.291733718879051,1.210234271525323,0.46261747032803846,0.44980395405925244,0.43841679150966306,0.8518804761087665,0.8725145729065964,0.8171169408126585,10,13,11,6,7,5,0.9184517816485446,0.3815611254654613,0.8787310456579561,0.06577870494369797,-0.5177994864984239,0.5038761200619355,2.1857029824108,1.937342090608328,2.266735709820833,2.3624093192332696,3.7785184758356407
0.015161250000000001,0.030585000000000008,-0.0064375000000000005,0.07314222531094812,0.11043608117368163,0.10685866878147979,0.04330534375,0.06919850000000001,0.04788656249999999,-0.1858,-0.2478,-0.6521,0.2827,0.5699,0.1958,0.4685,0.8177,0.8479,0.0018,0.0005,-0.0031,0.00675,0.0103,0.00735,0.021375,0.02165,0.0138,31,35,53,47,45,26,21,16,55,18,16,20,1.295101290378773,2.2179696053196647,-3.1230039904123372,4.4176352916404715,7.76813462294572,16.2868139148742,0.005579648625,0.013131570249999999,0.0114602165,0.09378364331969238,0.14268375,0.6802053064173843,1.0101714648483293,1.0111159173075277,0.4359784021821529,0.6963858115190235,0.5598429398774957,0.3703331755044477,0.561202469750682,0.47299982426333165,0.1889144905729712,0.14363088331032542,0.3537431034606169,1.6618779809182556,2.9043255539024893,2.1719421534150176,1.4729634903452844,2.760694670592164,1.8181990499544007,0.5429816127373196,0.9018870435895959,0.690750716713742,0.2971720694037757,0.35415454260098544,0.24911823239031639,0.6914027009353991,0.7044957265465732,0.8960796820686295,10,11,9,6,6,9,0.6799864050541152,0.9388796476077818,0.8397297462072114,-0.7804500178043994,0.2654121214517846,-0.7938507278711135,0.6527564260476708,1.5053995868788286,1.3357795155633208,1.6758768778310513,2.701492688573241
-0.006282499999999999,-0.0015537500000000009,0.0012424999999999964,0.08465632695640651,0.06098047216886321,0.06849756158981136,0.046664187499999996,0.035399125000000004,0.0409991875,-0.3545,-0.1975,-0.1834,0.2674,0.1862,0.2884,0.6219,0.38370000000000004,0.4718,0.00245,0.0004,-0.003,0.01535,0.013000000000000001,0.015649999999999997,0.027749999999999997,0.02595,0.030125,32,38,48,46,42,31,59,44,29,18,15,18,-0.8942392329462826,0.3306507424853227,0.8811016577089341,6.352695717986068,3.374646573789053,4.3964397689514065,0.007206163500000001,0.003721032125,0.00469345975,0.08135912495666517,0.12031875,0.777095197207333,0.5978122931966489,0.6070663470877485,0.5364143208467637,0.28054211579530025,0.43890906751048026,0.448159903328821,0.22654538620575734,0.33892484746322343,0.09911332578547483,0.12131043907546209,0.08287254679626543,2.2596484507257375,1.2736914999348077,1.7801931858642814,2.160535124940263,1.1523810608593457,1.697320639068016,0.6837586300996089,0.5933679154932656,0.538505304882418,0.39620834041999636,0.1733227693159599,0.2782744105224977,0.7799866896356176,0.30796244982982723,0.5332009466197289,12,12,10,4,8,7,0.772676189058095,0.5071681410300888,1.124162479081092,0.19816804843439728,-0.23339420245916598,0.7436753955270778,0.8916172691321985,0.4360834166319399,0.5611707193093821,1.2057457795636428,1.9819738374917306
